TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_0,0.52383196,0.797
7X7O,fold_7x7o_5_model_4,0.48958012,0.786
7X7O,fold_7x7o_5_model_1,0.39432305,0.792
7X7O,fold_7x7o_3_model_2,0.38118166,0.798
7X7O,fold_7x7o_4_model_2,0.36076999,0.783
7X7O,fold_7x7o_3_model_3,0.36062786,0.797
7X7O,fold_7x7o_1_model_2,0.35826641,0.792
7X7O,fold_7x7o_4_model_1,0.29869848,0.778
7X7O,fold_7x7o_1_model_4,0.29254889,0.796
7X7O,fold_7x7o_5_model_3,0.27808109,0.792
7X7O,fold_7x7o_5_model_0,0.26272804,0.785
7X7O,fold_7x7o_4_model_4,0.25925976,0.798
7X7O,fold_7x7o_3_model_1,0.25077748,0.779
7X7O,fold_7x7o_4_model_0,0.2406036,0.772
7X7O,fold_7x7o_1_model_3,0.22918247,0.794
7X7O,fold_7x7o_2_model_4,0.22679582,0.783
7X7O,fold_7x7o_2_model_2,0.22544989,0.783
7X7O,fold_7x7o_2_model_0,0.21822628,0.766
7X7O,fold_7x7o_4_model_3,0.19545375,0.784
7X7O,fold_7x7o_5_model_2,0.18355128,0.798
7X7O,fold_7x7o_3_model_4,0.18286639,0.774
7X7O,fold_7x7o_2_model_1,0.17075993,0.789
7X7O,fold_7x7o_1_model_1,0.16966118,0.797
7X7O,fold_7x7o_2_model_3,0.16753997,0.79
7X7O,fold_7x7o_3_model_0,0.14214036,0.79
