MODEL,PRED_DOCKQ
fold_7x7o_1_model_0,0.52383196
fold_7x7o_5_model_4,0.48958012
fold_7x7o_5_model_1,0.39432305
fold_7x7o_3_model_2,0.38118166
fold_7x7o_4_model_2,0.36076999
fold_7x7o_3_model_3,0.36062786
fold_7x7o_1_model_2,0.35826641
fold_7x7o_4_model_1,0.29869848
fold_7x7o_1_model_4,0.29254889
fold_7x7o_5_model_3,0.27808109
fold_7x7o_5_model_0,0.26272804
fold_7x7o_4_model_4,0.25925976
fold_7x7o_3_model_1,0.25077748
fold_7x7o_4_model_0,0.2406036
fold_7x7o_1_model_3,0.22918247
fold_7x7o_2_model_4,0.22679582
fold_7x7o_2_model_2,0.22544989
fold_7x7o_2_model_0,0.21822628
fold_7x7o_4_model_3,0.19545375
fold_7x7o_5_model_2,0.18355128
fold_7x7o_3_model_4,0.18286639
fold_7x7o_2_model_1,0.17075993
fold_7x7o_1_model_1,0.16966118
fold_7x7o_2_model_3,0.16753997
fold_7x7o_3_model_0,0.14214036
