TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_file_3,0.71700448,0.007
7D7F,pdb_interact_uniprot_sto_3,0.70816761,0.006
7D7F,pdb_interact_uniprot_sto_0,0.70150983,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.69741195,0.006
7D7F,sequence_based_template_4,0.6950559,0.006
7D7F,structure_temp_dimer_0,0.6928792,0.006
7D7F,custom_template_file_1,0.69096136,0.007
7D7F,ori_template_pipeline_0,0.68484831,0.007
7D7F,pdb_interact_uniprot_sto_2,0.68438566,0.007
7D7F,species_interact_uniref_a3m_4,0.68386704,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.68283916,0.007
7D7F,string_interact_uniprot_sto_2,0.68212873,0.011
7D7F,string_interact_uniref_sto_0,0.68137312,0.007
7D7F,structure_temp_dimer_2,0.68096697,0.006
7D7F,custom_template_file_0,0.68076253,0.006
7D7F,pdb_interact_uniref_sto_0,0.68074399,0.007
7D7F,ori_template_pipeline_3,0.67975491,0.006
7D7F,species_interact_uniref_a3m_1,0.6795997,0.007
7D7F,uniclust_oxmatch_a3m_0,0.67928028,0.006
7D7F,string_interact_uniprot_sto_4,0.67838597,0.009
7D7F,pdb_interact_uniref_sto_1,0.67725676,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.67600518,0.006
7D7F,sequence_based_template_1,0.67522341,0.006
7D7F,species_interact_uniref_sto_2,0.67506415,0.007
7D7F,sequence_based_template_0,0.67496097,0.006
7D7F,string_interact_uniprot_sto_1,0.67474073,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.67466784,0.007
7D7F,custom_template_file_2,0.67458987,0.006
7D7F,string_interact_uniref_sto_4,0.67443615,0.006
7D7F,ori_template_pipeline_2,0.67423809,0.007
7D7F,ori_template_pipeline_1,0.67421615,0.006
7D7F,string_interact_uniref_sto_1,0.67211592,0.007
7D7F,species_interact_uniref_a3m_0,0.66926908,0.007
7D7F,sequence_based_template_2,0.66919589,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.6687299,0.007
7D7F,species_interact_uniprot_sto_0,0.66803926,0.007
7D7F,pdb_interact_uniprot_sto_1,0.6679154,0.006
7D7F,uniclust_oxmatch_a3m_1,0.66516399,0.007
7D7F,structure_temp_dimer_1,0.6649254,0.006
7D7F,pdb_interact_uniref_a3m_0,0.66271561,0.007
7D7F,string_interact_uniref_a3m_0,0.66105253,0.007
7D7F,string_interact_uniprot_sto_0,0.65852505,0.011
7D7F,sequence_based_template_3,0.65754461,0.006
7D7F,string_interact_uniref_a3m_2,0.65699136,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.65634257,0.011
7D7F,species_interact_uniref_a3m_2,0.65607196,0.007
7D7F,pdb_interact_uniprot_sto_4,0.65523738,0.016
7D7F,string_interact_uniref_a3m_1,0.65487605,0.007
7D7F,no_templates_2,0.65419799,0.011
7D7F,uniprot_distance_uniprot_sto_2,0.65417236,0.016
7D7F,pdb_interact_uniref_a3m_2,0.65244132,0.007
7D7F,species_interact_uniref_a3m_3,0.65124679,0.007
7D7F,pdb_interact_uniref_sto_4,0.64956641,0.006
7D7F,uniprot_distance_uniref_sto_4,0.64755821,0.014
7D7F,uniclust_oxmatch_a3m_3,0.64673638,0.007
7D7F,species_interact_uniprot_sto_2,0.64457279,0.011
7D7F,uniprot_distance_uniref_a3m_0,0.64415139,0.007
7D7F,uniclust_oxmatch_a3m_2,0.64279598,0.007
7D7F,pdb_interact_uniref_sto_2,0.64216846,0.016
7D7F,structure_temp_dimer_4,0.64202595,0.006
7D7F,uniprot_distance_uniprot_sto_4,0.64093077,0.016
7D7F,species_interact_uniref_sto_4,0.64010745,0.014
7D7F,uniprot_distance_uniref_sto_0,0.63952613,0.016
7D7F,structure_temp_dimer_a_1,0.63692766,0.006
7D7F,sequence_based_template_with_alphafold_1,0.63659465,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.63649589,0.006
7D7F,custom_template_with_alphafold_models_1,0.63635093,0.006
7D7F,custom_template_file_4,0.63614273,0.007
7D7F,string_interact_uniprot_sto_3,0.63533139,0.016
7D7F,species_interact_uniprot_sto_1,0.63486123,0.016
