MODEL,PRED_DOCKQ
custom_template_file_3,0.71700448
pdb_interact_uniprot_sto_3,0.70816761
pdb_interact_uniprot_sto_0,0.70150983
uniprot_distance_uniprot_sto_3,0.69741195
sequence_based_template_4,0.6950559
structure_temp_dimer_0,0.6928792
custom_template_file_1,0.69096136
ori_template_pipeline_0,0.68484831
pdb_interact_uniprot_sto_2,0.68438566
species_interact_uniref_a3m_4,0.68386704
uniprot_distance_uniprot_sto_1,0.68283916
string_interact_uniprot_sto_2,0.68212873
string_interact_uniref_sto_0,0.68137312
structure_temp_dimer_2,0.68096697
custom_template_file_0,0.68076253
pdb_interact_uniref_sto_0,0.68074399
ori_template_pipeline_3,0.67975491
species_interact_uniref_a3m_1,0.6795997
uniclust_oxmatch_a3m_0,0.67928028
string_interact_uniprot_sto_4,0.67838597
pdb_interact_uniref_sto_1,0.67725676
uniprot_distance_uniref_a3m_2,0.67600518
sequence_based_template_1,0.67522341
species_interact_uniref_sto_2,0.67506415
sequence_based_template_0,0.67496097
string_interact_uniprot_sto_1,0.67474073
uniprot_distance_uniref_a3m_3,0.67466784
custom_template_file_2,0.67458987
string_interact_uniref_sto_4,0.67443615
ori_template_pipeline_2,0.67423809
ori_template_pipeline_1,0.67421615
string_interact_uniref_sto_1,0.67211592
species_interact_uniref_a3m_0,0.66926908
sequence_based_template_2,0.66919589
uniprot_distance_uniref_a3m_1,0.6687299
species_interact_uniprot_sto_0,0.66803926
pdb_interact_uniprot_sto_1,0.6679154
uniclust_oxmatch_a3m_1,0.66516399
structure_temp_dimer_1,0.6649254
pdb_interact_uniref_a3m_0,0.66271561
string_interact_uniref_a3m_0,0.66105253
string_interact_uniprot_sto_0,0.65852505
sequence_based_template_3,0.65754461
string_interact_uniref_a3m_2,0.65699136
uniprot_distance_uniprot_sto_0,0.65634257
species_interact_uniref_a3m_2,0.65607196
pdb_interact_uniprot_sto_4,0.65523738
string_interact_uniref_a3m_1,0.65487605
no_templates_2,0.65419799
uniprot_distance_uniprot_sto_2,0.65417236
pdb_interact_uniref_a3m_2,0.65244132
species_interact_uniref_a3m_3,0.65124679
pdb_interact_uniref_sto_4,0.64956641
uniprot_distance_uniref_sto_4,0.64755821
uniclust_oxmatch_a3m_3,0.64673638
species_interact_uniprot_sto_2,0.64457279
uniprot_distance_uniref_a3m_0,0.64415139
uniclust_oxmatch_a3m_2,0.64279598
pdb_interact_uniref_sto_2,0.64216846
structure_temp_dimer_4,0.64202595
uniprot_distance_uniprot_sto_4,0.64093077
species_interact_uniref_sto_4,0.64010745
uniprot_distance_uniref_sto_0,0.63952613
structure_temp_dimer_a_1,0.63692766
sequence_based_template_with_alphafold_1,0.63659465
ori_temp_pipeline_with_alphafold_models_1,0.63649589
custom_template_with_alphafold_models_1,0.63635093
custom_template_file_4,0.63614273
string_interact_uniprot_sto_3,0.63533139
species_interact_uniprot_sto_1,0.63486123
ori_temp_pipeline_with_alphafold_models_2,0.63231015
no_templates_1,0.63216382
sequence_based_template_with_alphafold_0,0.63176298
structure_temp_dimer_a_0,0.63146257
custom_template_with_alphafold_models_0,0.63121951
custom_template_with_alphafold_models_2,0.63080496
string_interact_uniref_a3m_3,0.63071018
ori_temp_pipeline_with_alphafold_models_0,0.63059342
sequence_based_template_with_alphafold_2,0.63023823
structure_temp_dimer_a_2,0.63017088
pdb_interact_uniref_a3m_3,0.62837189
ori_temp_pipeline_with_alphafold_models_3,0.62834686
sequence_based_template_with_alphafold_3,0.62830502
custom_template_with_alphafold_models_3,0.628236
structure_temp_dimer_a_3,0.62742233
default_0,0.62611353
uniprot_distance_uniref_sto_2,0.62411034
default_1,0.62398207
no_templates_0,0.62096262
ori_temp_pipeline_with_alphafold_models_4,0.62042606
structure_temp_dimer_a_4,0.62037915
structure_temp_dimer_3,0.62019449
sequence_based_template_with_alphafold_4,0.61931598
custom_template_with_alphafold_models_4,0.61794633
pdb_interact_uniref_a3m_4,0.61749804
uniprot_distance_uniref_a3m_4,0.617163
species_interact_uniref_sto_1,0.61568081
pdb_interact_uniref_sto_3,0.61163408
species_interact_uniref_sto_0,0.6106028
string_interact_uniref_sto_2,0.6089412
species_interact_uniprot_sto_3,0.60814637
species_interact_uniref_sto_3,0.60725147
species_interact_uniprot_sto_4,0.60616648
uniprot_distance_uniref_sto_1,0.60555297
ori_template_pipeline_4,0.60529977
uniprot_distance_uniref_sto_3,0.60215831
no_templates_3,0.6021136
string_interact_uniref_a3m_4,0.59413522
pdb_interact_uniref_a3m_1,0.59405005
string_interact_uniref_sto_3,0.59080112
default_4,0.58916759
default_3,0.58231914
default_2,0.58204657
no_templates_4,0.55255055
uniclust_oxmatch_a3m_4,0.54910356
