TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.80261219,0.797
4ETQ,model_5_multimer_20220423_749512,0.44429991,0.037
4ETQ,model_1_multimer_20220423_749512,0.37679121,0.037
4ETQ,model_5_multimer_20220423_545936,0.31678101,0.038
4ETQ,model_1_multimer_20220423_545936,0.30821702,0.042
4ETQ,ranked_1,0.25809294,0.033
4ETQ,model_3_multimer_20220423_745560,0.25809294,0.033
4ETQ,ranked_0,0.21550547,0.057
4ETQ,model_5_multimer_20220423_745560,0.21550547,0.057
4ETQ,model_3_multimer_20220423_859306,0.21548478,0.049
4ETQ,model_5_multimer_20220423_859306,0.20705742,0.038
4ETQ,model_5_multimer_20220423_656371,0.15633921,0.043
4ETQ,model_1_multimer_20220423_656371,0.14849018,0.037
4ETQ,model_4_multimer_20220423_745560,0.12295996,0.225
4ETQ,ranked_4,0.12295996,0.225
4ETQ,model_3_multimer_20220423_749512,0.12209215,0.041
4ETQ,model_3_multimer_20220423_545936,0.11725762,0.047
4ETQ,model_1_multimer_20220423_745560,0.11316399,0.032
4ETQ,ranked_2,0.11316399,0.032
4ETQ,model_1_multimer_20220423_859306,0.10612828,0.043
4ETQ,model_2_multimer_20220423_859306,0.04501526,0.034
4ETQ,model_4_multimer_20220423_859306,0.03625948,0.081
4ETQ,model_2_multimer_20220423_749512,0.02723604,0.04
4ETQ,model_4_multimer_20220423_749512,0.02677004,0.063
4ETQ,model_2_multimer_20220423_745560,0.01668097,0.033
4ETQ,ranked_3,0.01668097,0.033
4ETQ,model_4_multimer_20220423_545936,0.01538327,0.056
4ETQ,model_2_multimer_20220423_545936,0.01180242,0.042
4ETQ,model_2_multimer_20220423_656371,0.0117007,0.038
4ETQ,model_4_multimer_20220423_656371,0.01105348,0.051
