Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.80261219,0.797
4ETQ,model_5_multimer_20220423_749512,0.44429991,0.037
4ETQ,model_1_multimer_20220423_749512,0.37679121,0.037
4ETQ,model_5_multimer_20220423_545936,0.31678101,0.038
4ETQ,model_1_multimer_20220423_545936,0.30821702,0.042
4ETQ,ranked_1,0.25809294,0.033
4ETQ,model_3_multimer_20220423_745560,0.25809294,0.033
4ETQ,ranked_0,0.21550547,0.057
4ETQ,model_5_multimer_20220423_745560,0.21550547,0.057
4ETQ,model_3_multimer_20220423_859306,0.21548478,0.049
