MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.80261219
model_5_multimer_20220423_749512_tidy,0.44429991
model_1_multimer_20220423_749512_tidy,0.37679121
model_5_multimer_20220423_545936_tidy,0.31678101
model_1_multimer_20220423_545936_tidy,0.30821702
ranked_1_tidy,0.25809294
model_3_multimer_20220423_745560_tidy,0.25809294
ranked_0_tidy,0.21550547
model_5_multimer_20220423_745560_tidy,0.21550547
model_3_multimer_20220423_859306_tidy,0.21548478
model_5_multimer_20220423_859306_tidy,0.20705742
model_5_multimer_20220423_656371_tidy,0.15633921
model_1_multimer_20220423_656371_tidy,0.14849018
model_4_multimer_20220423_745560_tidy,0.12295996
ranked_4_tidy,0.12295996
model_3_multimer_20220423_749512_tidy,0.12209215
model_3_multimer_20220423_545936_tidy,0.11725762
model_1_multimer_20220423_745560_tidy,0.11316399
ranked_2_tidy,0.11316399
model_1_multimer_20220423_859306_tidy,0.10612828
model_2_multimer_20220423_859306_tidy,0.04501526
model_4_multimer_20220423_859306_tidy,0.03625948
model_2_multimer_20220423_749512_tidy,0.02723604
model_4_multimer_20220423_749512_tidy,0.02677004
model_2_multimer_20220423_745560_tidy,0.01668097
ranked_3_tidy,0.01668097
model_4_multimer_20220423_545936_tidy,0.01538327
model_2_multimer_20220423_545936_tidy,0.01180242
model_2_multimer_20220423_656371_tidy,0.0117007
model_4_multimer_20220423_656371_tidy,0.01105348
