TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_4,0.26807803,0.793
7SGM,fold_7sgm_3_model_3,0.20594242,0.783
7SGM,fold_7sgm_1_model_1,0.19064116,0.535
7SGM,fold_7sgm_5_model_2,0.18840797,0.571
7SGM,fold_7sgm_1_model_4,0.1766243,0.851
7SGM,fold_7sgm_4_model_2,0.17619844,0.576
7SGM,fold_7sgm_1_model_3,0.163335,0.829
7SGM,fold_7sgm_5_model_0,0.15167271,0.545
7SGM,fold_7sgm_2_model_1,0.14992018,0.833
7SGM,fold_7sgm_2_model_2,0.14457421,0.837
7SGM,fold_7sgm_5_model_4,0.14322898,0.564
7SGM,fold_7sgm_2_model_0,0.12510747,0.566
7SGM,fold_7sgm_4_model_4,0.10967278,0.548
7SGM,fold_7sgm_4_model_1,0.10736194,0.54
7SGM,fold_7sgm_1_model_0,0.10716032,0.555
7SGM,fold_7sgm_5_model_3,0.10375492,0.559
7SGM,fold_7sgm_3_model_1,0.09755348,0.834
7SGM,fold_7sgm_4_model_0,0.09297347,0.543
7SGM,fold_7sgm_3_model_4,0.08621733,0.835
7SGM,fold_7sgm_3_model_0,0.07643116,0.845
7SGM,fold_7sgm_5_model_1,0.07428649,0.564
7SGM,fold_7sgm_2_model_3,0.07133269,0.824
7SGM,fold_7sgm_1_model_2,0.06744599,0.563
7SGM,fold_7sgm_3_model_2,0.06148176,0.817
7SGM,fold_7sgm_4_model_3,0.04540872,0.572
