MODEL,PRED_DOCKQ
fold_7sgm_2_model_4,0.26807803
fold_7sgm_3_model_3,0.20594242
fold_7sgm_1_model_1,0.19064116
fold_7sgm_5_model_2,0.18840797
fold_7sgm_1_model_4,0.1766243
fold_7sgm_4_model_2,0.17619844
fold_7sgm_1_model_3,0.163335
fold_7sgm_5_model_0,0.15167271
fold_7sgm_2_model_1,0.14992018
fold_7sgm_2_model_2,0.14457421
fold_7sgm_5_model_4,0.14322898
fold_7sgm_2_model_0,0.12510747
fold_7sgm_4_model_4,0.10967278
fold_7sgm_4_model_1,0.10736194
fold_7sgm_1_model_0,0.10716032
fold_7sgm_5_model_3,0.10375492
fold_7sgm_3_model_1,0.09755348
fold_7sgm_4_model_0,0.09297347
fold_7sgm_3_model_4,0.08621733
fold_7sgm_3_model_0,0.07643116
fold_7sgm_5_model_1,0.07428649
fold_7sgm_2_model_3,0.07133269
fold_7sgm_1_model_2,0.06744599
fold_7sgm_3_model_2,0.06148176
fold_7sgm_4_model_3,0.04540872
