TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.7233085,0.439
7Z2M,fold_7z2m_2_model_1,0.67015183,0.422
7Z2M,fold_7z2m_2_model_4,0.66748798,0.427
7Z2M,fold_7z2m_2_model_0,0.65743738,0.408
7Z2M,fold_7z2m_1_model_3,0.65372765,0.435
7Z2M,fold_7z2m_5_model_0,0.64789236,0.418
7Z2M,fold_7z2m_5_model_1,0.64428675,0.419
7Z2M,fold_7z2m_3_model_0,0.64269888,0.433
7Z2M,fold_7z2m_4_model_0,0.64176506,0.423
7Z2M,fold_7z2m_4_model_4,0.64174378,0.416
7Z2M,fold_7z2m_3_model_2,0.64148104,0.421
7Z2M,fold_7z2m_4_model_1,0.63880157,0.433
7Z2M,fold_7z2m_2_model_2,0.63616717,0.426
7Z2M,fold_7z2m_1_model_4,0.634036,0.442
7Z2M,fold_7z2m_4_model_3,0.63377839,0.427
7Z2M,fold_7z2m_5_model_4,0.62877762,0.559
7Z2M,fold_7z2m_3_model_1,0.62404519,0.425
7Z2M,fold_7z2m_3_model_3,0.62246758,0.553
7Z2M,fold_7z2m_1_model_1,0.61861634,0.43
7Z2M,fold_7z2m_5_model_2,0.61400276,0.42
7Z2M,fold_7z2m_2_model_3,0.60359442,0.416
7Z2M,fold_7z2m_4_model_2,0.60144919,0.557
7Z2M,fold_7z2m_1_model_0,0.59149319,0.421
7Z2M,fold_7z2m_1_model_2,0.57526088,0.559
7Z2M,fold_7z2m_5_model_3,0.57441884,0.403
