MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.7233085
fold_7z2m_2_model_1,0.67015183
fold_7z2m_2_model_4,0.66748798
fold_7z2m_2_model_0,0.65743738
fold_7z2m_1_model_3,0.65372765
fold_7z2m_5_model_0,0.64789236
fold_7z2m_5_model_1,0.64428675
fold_7z2m_3_model_0,0.64269888
fold_7z2m_4_model_0,0.64176506
fold_7z2m_4_model_4,0.64174378
fold_7z2m_3_model_2,0.64148104
fold_7z2m_4_model_1,0.63880157
fold_7z2m_2_model_2,0.63616717
fold_7z2m_1_model_4,0.634036
fold_7z2m_4_model_3,0.63377839
fold_7z2m_5_model_4,0.62877762
fold_7z2m_3_model_1,0.62404519
fold_7z2m_3_model_3,0.62246758
fold_7z2m_1_model_1,0.61861634
fold_7z2m_5_model_2,0.61400276
fold_7z2m_2_model_3,0.60359442
fold_7z2m_4_model_2,0.60144919
fold_7z2m_1_model_0,0.59149319
fold_7z2m_1_model_2,0.57526088
fold_7z2m_5_model_3,0.57441884
