TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.8193149,0.011
7OZN,species_interact_uniref_a3m_0,0.81637365,0.012
7OZN,pdb_interact_uniprot_sto_1,0.81574327,0.092
7OZN,pdb_interact_uniprot_sto_0,0.77603805,0.089
7OZN,custom_template_with_alphafold_models_1,0.76556867,0.011
7OZN,sequence_based_template_3,0.75798428,0.012
7OZN,structure_temp_dimer_a_1,0.73512942,0.011
7OZN,sequence_based_template_with_alphafold_1,0.73420292,0.011
7OZN,species_interact_uniref_a3m_3,0.72674346,0.011
7OZN,structure_temp_dimer_a_4,0.72078508,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.71638012,0.01
7OZN,custom_template_with_alphafold_models_3,0.71366882,0.011
7OZN,uniclust_oxmatch_a3m_2,0.68084913,0.011
7OZN,uniclust_oxmatch_a3m_0,0.67581135,0.011
7OZN,uniclust_oxmatch_a3m_4,0.66665685,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.65962726,0.01
7OZN,species_interact_uniref_a3m_4,0.65348989,0.01
7OZN,species_interact_uniref_a3m_2,0.65264714,0.011
7OZN,string_interact_uniref_a3m_0,0.63041908,0.01
7OZN,string_interact_uniref_a3m_1,0.62919474,0.011
7OZN,string_interact_uniref_a3m_3,0.60745829,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.60493392,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.5976463,0.011
7OZN,species_interact_uniref_a3m_1,0.58158255,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.55327773,0.01
7OZN,no_templates_0,0.5085001,0.011
7OZN,sequence_based_template_2,0.4958863,0.014
7OZN,uniprot_distance_uniref_sto_4,0.49052849,0.012
7OZN,string_interact_uniref_sto_2,0.4716697,0.015
7OZN,pdb_interact_uniprot_sto_2,0.41036358,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.39982441,0.011
7OZN,custom_template_with_alphafold_models_2,0.38699266,0.01
7OZN,sequence_based_template_with_alphafold_2,0.38205391,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.37099844,0.477
7OZN,structure_temp_dimer_a_2,0.36992818,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.35431698,0.01
7OZN,string_interact_uniref_a3m_2,0.33594987,0.01
7OZN,species_interact_uniref_sto_1,0.32599369,0.008
7OZN,string_interact_uniref_a3m_4,0.29501948,0.011
7OZN,uniclust_oxmatch_a3m_1,0.27734315,0.01
7OZN,structure_temp_dimer_a_0,0.27704561,0.474
7OZN,sequence_based_template_with_alphafold_0,0.26988026,0.501
7OZN,structure_temp_dimer_1,0.23953909,0.009
7OZN,pdb_interact_uniref_sto_4,0.2369111,0.011
7OZN,custom_template_with_alphafold_models_0,0.23034914,0.482
7OZN,pdb_interact_uniref_sto_3,0.22188762,0.011
7OZN,string_interact_uniprot_sto_0,0.21794608,0.308
7OZN,species_interact_uniprot_sto_2,0.2137523,0.013
7OZN,sequence_based_template_0,0.20238681,0.5
7OZN,uniprot_distance_uniprot_sto_2,0.20107362,0.035
7OZN,species_interact_uniprot_sto_3,0.19253615,0.011
7OZN,uniprot_distance_uniprot_sto_3,0.1919031,0.063
7OZN,uniclust_oxmatch_a3m_3,0.19090772,0.01
7OZN,species_interact_uniref_sto_3,0.18165269,0.039
7OZN,ori_template_pipeline_4,0.17605254,0.031
7OZN,default_4,0.16330779,0.015
7OZN,string_interact_uniprot_sto_4,0.15492827,0.097
7OZN,structure_temp_dimer_a_3,0.14963554,0.044
7OZN,pdb_interact_uniprot_sto_3,0.14666569,0.054
7OZN,uniprot_distance_uniprot_sto_1,0.14334455,0.017
7OZN,custom_template_file_3,0.1358375,0.055
7OZN,pdb_interact_uniref_sto_2,0.13053051,0.016
7OZN,custom_template_with_alphafold_models_4,0.13015561,0.032
7OZN,sequence_based_template_with_alphafold_4,0.12895133,0.031
7OZN,default_0,0.12680343,0.007
7OZN,species_interact_uniprot_sto_1,0.12519582,0.023
7OZN,default_1,0.11800103,0.007
7OZN,no_templates_3,0.11618287,0.023
7OZN,sequence_based_template_with_alphafold_3,0.11441226,0.011
7OZN,custom_template_file_2,0.11029851,0.014
7OZN,uniprot_distance_uniref_sto_0,0.10920454,0.274
7OZN,structure_temp_dimer_4,0.10682724,0.014
7OZN,string_interact_uniref_sto_4,0.10353135,0.016
