MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_1,0.8193149
species_interact_uniref_a3m_0,0.81637365
pdb_interact_uniprot_sto_1,0.81574327
pdb_interact_uniprot_sto_0,0.77603805
custom_template_with_alphafold_models_1,0.76556867
sequence_based_template_3,0.75798428
structure_temp_dimer_a_1,0.73512942
sequence_based_template_with_alphafold_1,0.73420292
species_interact_uniref_a3m_3,0.72674346
structure_temp_dimer_a_4,0.72078508
uniprot_distance_uniref_a3m_3,0.71638012
custom_template_with_alphafold_models_3,0.71366882
uniclust_oxmatch_a3m_2,0.68084913
uniclust_oxmatch_a3m_0,0.67581135
uniclust_oxmatch_a3m_4,0.66665685
uniprot_distance_uniref_a3m_2,0.65962726
species_interact_uniref_a3m_4,0.65348989
species_interact_uniref_a3m_2,0.65264714
string_interact_uniref_a3m_0,0.63041908
string_interact_uniref_a3m_1,0.62919474
string_interact_uniref_a3m_3,0.60745829
uniprot_distance_uniref_a3m_1,0.60493392
uniprot_distance_uniref_a3m_4,0.5976463
species_interact_uniref_a3m_1,0.58158255
uniprot_distance_uniref_a3m_0,0.55327773
no_templates_0,0.5085001
sequence_based_template_2,0.4958863
uniprot_distance_uniref_sto_4,0.49052849
string_interact_uniref_sto_2,0.4716697
pdb_interact_uniprot_sto_2,0.41036358
ori_temp_pipeline_with_alphafold_models_4,0.39982441
custom_template_with_alphafold_models_2,0.38699266
sequence_based_template_with_alphafold_2,0.38205391
ori_temp_pipeline_with_alphafold_models_0,0.37099844
structure_temp_dimer_a_2,0.36992818
ori_temp_pipeline_with_alphafold_models_2,0.35431698
string_interact_uniref_a3m_2,0.33594987
species_interact_uniref_sto_1,0.32599369
string_interact_uniref_a3m_4,0.29501948
uniclust_oxmatch_a3m_1,0.27734315
structure_temp_dimer_a_0,0.27704561
sequence_based_template_with_alphafold_0,0.26988026
structure_temp_dimer_1,0.23953909
pdb_interact_uniref_sto_4,0.2369111
custom_template_with_alphafold_models_0,0.23034914
pdb_interact_uniref_sto_3,0.22188762
string_interact_uniprot_sto_0,0.21794608
species_interact_uniprot_sto_2,0.2137523
sequence_based_template_0,0.20238681
uniprot_distance_uniprot_sto_2,0.20107362
species_interact_uniprot_sto_3,0.19253615
uniprot_distance_uniprot_sto_3,0.1919031
uniclust_oxmatch_a3m_3,0.19090772
species_interact_uniref_sto_3,0.18165269
ori_template_pipeline_4,0.17605254
default_4,0.16330779
string_interact_uniprot_sto_4,0.15492827
structure_temp_dimer_a_3,0.14963554
pdb_interact_uniprot_sto_3,0.14666569
uniprot_distance_uniprot_sto_1,0.14334455
custom_template_file_3,0.1358375
pdb_interact_uniref_sto_2,0.13053051
custom_template_with_alphafold_models_4,0.13015561
sequence_based_template_with_alphafold_4,0.12895133
default_0,0.12680343
species_interact_uniprot_sto_1,0.12519582
default_1,0.11800103
no_templates_3,0.11618287
sequence_based_template_with_alphafold_3,0.11441226
custom_template_file_2,0.11029851
uniprot_distance_uniref_sto_0,0.10920454
structure_temp_dimer_4,0.10682724
string_interact_uniref_sto_4,0.10353135
default_2,0.10340118
ori_template_pipeline_3,0.09561553
pdb_interact_uniref_sto_0,0.09411615
string_interact_uniprot_sto_1,0.09257159
structure_temp_dimer_3,0.09127014
species_interact_uniprot_sto_4,0.08606241
default_3,0.08508594
custom_template_file_1,0.0828073
sequence_based_template_4,0.08245073
ori_temp_pipeline_with_alphafold_models_3,0.08155225
uniprot_distance_uniref_sto_3,0.08117859
sequence_based_template_1,0.07957269
species_interact_uniref_sto_4,0.07886774
structure_temp_dimer_0,0.07645023
string_interact_uniref_sto_0,0.0705175
custom_template_file_0,0.06734883
pdb_interact_uniprot_sto_4,0.06674806
ori_template_pipeline_0,0.06335878
no_templates_4,0.06265221
string_interact_uniprot_sto_3,0.06083527
structure_temp_dimer_2,0.05719554
species_interact_uniprot_sto_0,0.05558772
string_interact_uniprot_sto_2,0.05444469
species_interact_uniref_sto_0,0.05274781
no_templates_1,0.05118104
uniprot_distance_uniprot_sto_4,0.0439068
custom_template_file_4,0.04245042
string_interact_uniref_sto_3,0.04120507
no_templates_2,0.0401701
uniprot_distance_uniprot_sto_0,0.03886143
uniprot_distance_uniref_sto_1,0.03741843
species_interact_uniref_sto_2,0.03416286
uniprot_distance_uniref_sto_2,0.01841277
ori_template_pipeline_2,0.01764505
pdb_interact_uniref_sto_1,0.01694735
ori_template_pipeline_1,0.00950119
string_interact_uniref_sto_1,0.00208458
