MODEL,PRED_DOCKQ
fold_7z4t_1_model_3,0.14544071
fold_7z4t_5_model_1,0.14091751
fold_7z4t_3_model_0,0.1281919
fold_7z4t_4_model_0,0.12517211
fold_7z4t_2_model_0,0.12514906
fold_7z4t_3_model_3,0.12371975
fold_7z4t_1_model_4,0.121262
fold_7z4t_2_model_1,0.117732
fold_7z4t_2_model_2,0.11641391
fold_7z4t_4_model_1,0.11514549
fold_7z4t_3_model_4,0.11493824
fold_7z4t_3_model_2,0.11312571
fold_7z4t_2_model_3,0.10938188
fold_7z4t_4_model_2,0.10468134
fold_7z4t_1_model_2,0.10301051
fold_7z4t_3_model_1,0.10063407
fold_7z4t_5_model_4,0.10054155
fold_7z4t_4_model_4,0.09388618
fold_7z4t_4_model_3,0.0926266
fold_7z4t_1_model_1,0.08590221
fold_7z4t_2_model_4,0.0821822
fold_7z4t_5_model_0,0.07418492
fold_7z4t_5_model_2,0.07102932
fold_7z4t_1_model_0,0.04926544
fold_7z4t_5_model_3,0.04783119
