TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_1_model_3,0.14544071,0.552
7Z4T,fold_7z4t_5_model_1,0.14091751,0.561
7Z4T,fold_7z4t_3_model_0,0.1281919,0.859
7Z4T,fold_7z4t_4_model_0,0.12517211,0.857
7Z4T,fold_7z4t_2_model_0,0.12514906,0.849
7Z4T,fold_7z4t_3_model_3,0.12371975,0.834
7Z4T,fold_7z4t_1_model_4,0.121262,0.602
7Z4T,fold_7z4t_2_model_1,0.117732,0.855
7Z4T,fold_7z4t_2_model_2,0.11641391,0.851
7Z4T,fold_7z4t_4_model_1,0.11514549,0.857
7Z4T,fold_7z4t_3_model_4,0.11493824,0.854
7Z4T,fold_7z4t_3_model_2,0.11312571,0.849
7Z4T,fold_7z4t_2_model_3,0.10938188,0.848
7Z4T,fold_7z4t_4_model_2,0.10468134,0.858
7Z4T,fold_7z4t_1_model_2,0.10301051,0.553
7Z4T,fold_7z4t_3_model_1,0.10063407,0.855
7Z4T,fold_7z4t_5_model_4,0.10054155,0.574
7Z4T,fold_7z4t_4_model_4,0.09388618,0.854
7Z4T,fold_7z4t_4_model_3,0.0926266,0.844
7Z4T,fold_7z4t_1_model_1,0.08590221,0.546
7Z4T,fold_7z4t_2_model_4,0.0821822,0.853
7Z4T,fold_7z4t_5_model_0,0.07418492,0.55
7Z4T,fold_7z4t_5_model_2,0.07102932,0.559
7Z4T,fold_7z4t_1_model_0,0.04926544,0.57
7Z4T,fold_7z4t_5_model_3,0.04783119,0.552
