TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.90659326,0.854
7KBR,structure_temp_dimer_3,0.89111567,0.91
7KBR,pdb_interact_uniprot_sto_2,0.88584888,0.9
7KBR,structure_temp_dimer_4,0.88405252,0.882
7KBR,uniprot_distance_uniref_a3m_0,0.88387311,0.949
7KBR,no_templates_4,0.8825385,0.804
7KBR,structure_temp_dimer_0,0.87954801,0.905
7KBR,species_interact_uniref_a3m_4,0.87830722,0.951
7KBR,no_templates_2,0.87733382,0.822
7KBR,string_interact_uniprot_sto_0,0.87619448,0.864
7KBR,ori_template_pipeline_3,0.87578744,0.909
7KBR,custom_template_file_4,0.87410706,0.972
7KBR,ori_template_pipeline_0,0.87376648,0.879
7KBR,uniprot_distance_uniprot_sto_2,0.87375909,0.87
7KBR,structure_temp_dimer_2,0.87282342,0.893
7KBR,species_interact_uniref_a3m_0,0.87248355,0.951
7KBR,uniclust_oxmatch_a3m_4,0.87203819,0.95
7KBR,custom_template_file_0,0.87010956,0.974
7KBR,species_interact_uniprot_sto_0,0.87006491,0.882
7KBR,uniclust_oxmatch_a3m_0,0.86984193,0.947
7KBR,pdb_interact_uniref_a3m_3,0.86966771,0.951
7KBR,species_interact_uniref_a3m_3,0.86959434,0.946
7KBR,species_interact_uniref_a3m_2,0.86930156,0.949
7KBR,uniclust_oxmatch_a3m_2,0.86905015,0.949
7KBR,uniprot_distance_uniref_a3m_4,0.86801571,0.948
7KBR,pdb_interact_uniref_a3m_1,0.86745137,0.948
7KBR,uniprot_distance_uniref_a3m_3,0.86640763,0.951
7KBR,species_interact_uniref_a3m_1,0.86622334,0.949
7KBR,no_templates_3,0.86621404,0.781
7KBR,uniclust_oxmatch_a3m_1,0.86613846,0.95
7KBR,string_interact_uniprot_sto_4,0.86582875,0.885
7KBR,pdb_interact_uniref_a3m_2,0.86497581,0.952
7KBR,custom_template_file_3,0.86335284,0.973
7KBR,structure_temp_dimer_1,0.8632378,0.884
7KBR,pdb_interact_uniprot_sto_0,0.86279768,0.877
7KBR,sequence_based_template_3,0.8626132,0.929
7KBR,pdb_interact_uniprot_sto_1,0.86239994,0.874
7KBR,string_interact_uniref_sto_3,0.86230022,0.91
7KBR,uniprot_distance_uniprot_sto_0,0.86220855,0.877
7KBR,uniprot_distance_uniref_sto_3,0.8613804,0.925
7KBR,string_interact_uniref_a3m_3,0.86121786,0.948
7KBR,custom_template_file_1,0.86071187,0.971
7KBR,pdb_interact_uniref_a3m_4,0.86026478,0.948
7KBR,uniclust_oxmatch_a3m_3,0.8599509,0.947
7KBR,custom_template_with_alphafold_models_2,0.85882437,0.922
7KBR,pdb_interact_uniref_sto_4,0.85875618,0.925
7KBR,uniprot_distance_uniprot_sto_1,0.85867316,0.873
7KBR,ori_template_pipeline_1,0.85813934,0.919
7KBR,ori_template_pipeline_4,0.85806394,0.914
7KBR,ori_template_pipeline_2,0.85798335,0.913
7KBR,string_interact_uniprot_sto_3,0.85781193,0.853
7KBR,string_interact_uniref_a3m_2,0.85773087,0.949
7KBR,string_interact_uniref_a3m_1,0.85769826,0.946
7KBR,default_3,0.85720569,0.887
7KBR,string_interact_uniref_a3m_0,0.85716909,0.949
7KBR,custom_template_file_2,0.85701084,0.974
7KBR,string_interact_uniref_sto_0,0.85686797,0.936
7KBR,pdb_interact_uniref_a3m_0,0.85681826,0.952
7KBR,uniprot_distance_uniref_a3m_1,0.85582435,0.949
7KBR,string_interact_uniprot_sto_2,0.85502267,0.878
7KBR,structure_temp_dimer_a_1,0.85468495,0.906
7KBR,sequence_based_template_with_alphafold_2,0.85460466,0.922
7KBR,string_interact_uniref_a3m_4,0.85450083,0.949
7KBR,pdb_interact_uniprot_sto_4,0.85341257,0.863
7KBR,custom_template_with_alphafold_models_1,0.85228187,0.906
7KBR,sequence_based_template_with_alphafold_1,0.85220599,0.906
7KBR,pdb_interact_uniref_sto_1,0.8521688,0.939
7KBR,uniprot_distance_uniref_a3m_2,0.85212326,0.951
7KBR,pdb_interact_uniref_sto_3,0.85189015,0.91
7KBR,species_interact_uniref_sto_2,0.85115248,0.933
7KBR,custom_template_with_alphafold_models_4,0.85076714,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.85066926,0.889
7KBR,pdb_interact_uniref_sto_2,0.85041237,0.924
7KBR,species_interact_uniprot_sto_3,0.85029572,0.9
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.84975386,0.906
7KBR,custom_template_with_alphafold_models_3,0.8497315,0.867
7KBR,default_1,0.84884924,0.929
7KBR,species_interact_uniprot_sto_2,0.84882963,0.905
7KBR,pdb_interact_uniref_sto_0,0.84881067,0.938
7KBR,uniprot_distance_uniref_sto_1,0.84848928,0.933
7KBR,species_interact_uniprot_sto_1,0.84762079,0.924
7KBR,string_interact_uniref_sto_2,0.847552,0.933
7KBR,species_interact_uniref_sto_1,0.8474862,0.926
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.84688133,0.866
7KBR,string_interact_uniref_sto_1,0.8461194,0.932
7KBR,species_interact_uniref_sto_0,0.84592885,0.937
7KBR,species_interact_uniref_sto_4,0.84156418,0.924
7KBR,uniprot_distance_uniref_sto_0,0.84071541,0.933
7KBR,sequence_based_template_with_alphafold_3,0.83895493,0.866
7KBR,string_interact_uniprot_sto_1,0.83718616,0.862
7KBR,pdb_interact_uniprot_sto_3,0.83666325,0.875
7KBR,uniprot_distance_uniprot_sto_4,0.836348,0.878
7KBR,uniprot_distance_uniref_sto_2,0.83634341,0.924
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.83604431,0.922
7KBR,species_interact_uniref_sto_3,0.83599812,0.914
7KBR,sequence_based_template_1,0.83541745,0.949
7KBR,sequence_based_template_with_alphafold_4,0.83291155,0.888
7KBR,structure_temp_dimer_a_2,0.83257067,0.922
7KBR,sequence_based_template_4,0.83235496,0.936
7KBR,string_interact_uniref_sto_4,0.83037412,0.918
7KBR,default_2,0.82964838,0.923
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.82870567,0.918
7KBR,uniprot_distance_uniref_sto_4,0.82680649,0.909
7KBR,sequence_based_template_0,0.82580012,0.942
7KBR,default_0,0.82558036,0.931
7KBR,uniprot_distance_uniprot_sto_3,0.82229322,0.885
7KBR,sequence_based_template_with_alphafold_0,0.8212989,0.918
7KBR,structure_temp_dimer_a_0,0.81978297,0.918
7KBR,custom_template_with_alphafold_models_0,0.81762326,0.918
7KBR,structure_temp_dimer_a_3,0.81748849,0.866
7KBR,structure_temp_dimer_a_4,0.81536865,0.888
7KBR,default_4,0.7806322,0.886
7KBR,sequence_based_template_2,0.78031778,0.934
7KBR,no_templates_0,0.7658661,0.84
7KBR,species_interact_uniprot_sto_4,0.71930796,0.862
