MODEL,PRED_DOCKQ
no_templates_1,0.90659326
structure_temp_dimer_3,0.89111567
pdb_interact_uniprot_sto_2,0.88584888
structure_temp_dimer_4,0.88405252
uniprot_distance_uniref_a3m_0,0.88387311
no_templates_4,0.8825385
structure_temp_dimer_0,0.87954801
species_interact_uniref_a3m_4,0.87830722
no_templates_2,0.87733382
string_interact_uniprot_sto_0,0.87619448
ori_template_pipeline_3,0.87578744
custom_template_file_4,0.87410706
ori_template_pipeline_0,0.87376648
uniprot_distance_uniprot_sto_2,0.87375909
structure_temp_dimer_2,0.87282342
species_interact_uniref_a3m_0,0.87248355
uniclust_oxmatch_a3m_4,0.87203819
custom_template_file_0,0.87010956
species_interact_uniprot_sto_0,0.87006491
uniclust_oxmatch_a3m_0,0.86984193
pdb_interact_uniref_a3m_3,0.86966771
species_interact_uniref_a3m_3,0.86959434
species_interact_uniref_a3m_2,0.86930156
uniclust_oxmatch_a3m_2,0.86905015
uniprot_distance_uniref_a3m_4,0.86801571
pdb_interact_uniref_a3m_1,0.86745137
uniprot_distance_uniref_a3m_3,0.86640763
species_interact_uniref_a3m_1,0.86622334
no_templates_3,0.86621404
uniclust_oxmatch_a3m_1,0.86613846
string_interact_uniprot_sto_4,0.86582875
pdb_interact_uniref_a3m_2,0.86497581
custom_template_file_3,0.86335284
structure_temp_dimer_1,0.8632378
pdb_interact_uniprot_sto_0,0.86279768
sequence_based_template_3,0.8626132
pdb_interact_uniprot_sto_1,0.86239994
string_interact_uniref_sto_3,0.86230022
uniprot_distance_uniprot_sto_0,0.86220855
uniprot_distance_uniref_sto_3,0.8613804
string_interact_uniref_a3m_3,0.86121786
custom_template_file_1,0.86071187
pdb_interact_uniref_a3m_4,0.86026478
uniclust_oxmatch_a3m_3,0.8599509
custom_template_with_alphafold_models_2,0.85882437
pdb_interact_uniref_sto_4,0.85875618
uniprot_distance_uniprot_sto_1,0.85867316
ori_template_pipeline_1,0.85813934
ori_template_pipeline_4,0.85806394
ori_template_pipeline_2,0.85798335
string_interact_uniprot_sto_3,0.85781193
string_interact_uniref_a3m_2,0.85773087
string_interact_uniref_a3m_1,0.85769826
default_3,0.85720569
string_interact_uniref_a3m_0,0.85716909
custom_template_file_2,0.85701084
string_interact_uniref_sto_0,0.85686797
pdb_interact_uniref_a3m_0,0.85681826
uniprot_distance_uniref_a3m_1,0.85582435
string_interact_uniprot_sto_2,0.85502267
structure_temp_dimer_a_1,0.85468495
sequence_based_template_with_alphafold_2,0.85460466
string_interact_uniref_a3m_4,0.85450083
pdb_interact_uniprot_sto_4,0.85341257
custom_template_with_alphafold_models_1,0.85228187
sequence_based_template_with_alphafold_1,0.85220599
pdb_interact_uniref_sto_1,0.8521688
uniprot_distance_uniref_a3m_2,0.85212326
pdb_interact_uniref_sto_3,0.85189015
species_interact_uniref_sto_2,0.85115248
custom_template_with_alphafold_models_4,0.85076714
ori_temp_pipeline_with_alphafold_models_4,0.85066926
pdb_interact_uniref_sto_2,0.85041237
species_interact_uniprot_sto_3,0.85029572
ori_temp_pipeline_with_alphafold_models_1,0.84975386
custom_template_with_alphafold_models_3,0.8497315
default_1,0.84884924
species_interact_uniprot_sto_2,0.84882963
pdb_interact_uniref_sto_0,0.84881067
uniprot_distance_uniref_sto_1,0.84848928
species_interact_uniprot_sto_1,0.84762079
string_interact_uniref_sto_2,0.847552
species_interact_uniref_sto_1,0.8474862
ori_temp_pipeline_with_alphafold_models_3,0.84688133
string_interact_uniref_sto_1,0.8461194
species_interact_uniref_sto_0,0.84592885
species_interact_uniref_sto_4,0.84156418
uniprot_distance_uniref_sto_0,0.84071541
sequence_based_template_with_alphafold_3,0.83895493
string_interact_uniprot_sto_1,0.83718616
pdb_interact_uniprot_sto_3,0.83666325
uniprot_distance_uniprot_sto_4,0.836348
uniprot_distance_uniref_sto_2,0.83634341
ori_temp_pipeline_with_alphafold_models_2,0.83604431
species_interact_uniref_sto_3,0.83599812
sequence_based_template_1,0.83541745
sequence_based_template_with_alphafold_4,0.83291155
structure_temp_dimer_a_2,0.83257067
sequence_based_template_4,0.83235496
string_interact_uniref_sto_4,0.83037412
default_2,0.82964838
ori_temp_pipeline_with_alphafold_models_0,0.82870567
uniprot_distance_uniref_sto_4,0.82680649
sequence_based_template_0,0.82580012
default_0,0.82558036
uniprot_distance_uniprot_sto_3,0.82229322
sequence_based_template_with_alphafold_0,0.8212989
structure_temp_dimer_a_0,0.81978297
custom_template_with_alphafold_models_0,0.81762326
structure_temp_dimer_a_3,0.81748849
structure_temp_dimer_a_4,0.81536865
default_4,0.7806322
sequence_based_template_2,0.78031778
no_templates_0,0.7658661
species_interact_uniprot_sto_4,0.71930796
