Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,no_templates_1,0.90659326,0.854
7KBR,structure_temp_dimer_3,0.89111567,0.91
7KBR,pdb_interact_uniprot_sto_2,0.88584888,0.9
7KBR,structure_temp_dimer_4,0.88405252,0.882
7KBR,uniprot_distance_uniref_a3m_0,0.88387311,0.949
7KBR,no_templates_4,0.8825385,0.804
7KBR,structure_temp_dimer_0,0.87954801,0.905
7KBR,species_interact_uniref_a3m_4,0.87830722,0.951
7KBR,no_templates_2,0.87733382,0.822
7KBR,string_interact_uniprot_sto_0,0.87619448,0.864
