MODEL,PRED_DOCKQ
fold_7su0_4_model_3,0.12549545
fold_7su0_3_model_2,0.11634056
fold_7su0_5_model_3,0.10351893
fold_7su0_1_model_2,0.09929805
fold_7su0_4_model_4,0.09759193
fold_7su0_1_model_4,0.08945173
fold_7su0_2_model_3,0.0882887
fold_7su0_2_model_0,0.08687362
fold_7su0_2_model_4,0.08148797
fold_7su0_5_model_2,0.07940625
fold_7su0_1_model_1,0.07621349
fold_7su0_2_model_1,0.07473006
fold_7su0_2_model_2,0.07322098
fold_7su0_1_model_0,0.07018542
fold_7su0_3_model_3,0.06764098
fold_7su0_3_model_1,0.06616227
fold_7su0_4_model_1,0.0639434
fold_7su0_3_model_0,0.06352914
fold_7su0_4_model_2,0.06311514
fold_7su0_5_model_4,0.06095109
fold_7su0_4_model_0,0.05793985
fold_7su0_5_model_0,0.05712039
fold_7su0_3_model_4,0.05062444
fold_7su0_5_model_1,0.0501961
fold_7su0_1_model_3,0.043367
