TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_3,0.12549545,0.645
7SU0,fold_7su0_3_model_2,0.11634056,0.649
7SU0,fold_7su0_5_model_3,0.10351893,0.65
7SU0,fold_7su0_1_model_2,0.09929805,0.648
7SU0,fold_7su0_4_model_4,0.09759193,0.62
7SU0,fold_7su0_1_model_4,0.08945173,0.592
7SU0,fold_7su0_2_model_3,0.0882887,0.918
7SU0,fold_7su0_2_model_0,0.08687362,0.934
7SU0,fold_7su0_2_model_4,0.08148797,0.922
7SU0,fold_7su0_5_model_2,0.07940625,0.635
7SU0,fold_7su0_1_model_1,0.07621349,0.647
7SU0,fold_7su0_2_model_1,0.07473006,0.919
7SU0,fold_7su0_2_model_2,0.07322098,0.926
7SU0,fold_7su0_1_model_0,0.07018542,0.669
7SU0,fold_7su0_3_model_3,0.06764098,0.679
7SU0,fold_7su0_3_model_1,0.06616227,0.659
7SU0,fold_7su0_4_model_1,0.0639434,0.659
7SU0,fold_7su0_3_model_0,0.06352914,0.667
7SU0,fold_7su0_4_model_2,0.06311514,0.71
7SU0,fold_7su0_5_model_4,0.06095109,0.623
7SU0,fold_7su0_4_model_0,0.05793985,0.649
7SU0,fold_7su0_5_model_0,0.05712039,0.654
7SU0,fold_7su0_3_model_4,0.05062444,0.646
7SU0,fold_7su0_5_model_1,0.0501961,0.653
7SU0,fold_7su0_1_model_3,0.043367,0.596
