MODEL,PRED_DOCKQ
model_5_multimer_20220423_066513_tidy,0.03309257
ranked_0_tidy,0.02799834
model_5_multimer_20220423_842283_tidy,0.02799834
model_1_multimer_20220423_066513_tidy,0.02524843
model_5_multimer_20220423_338795_tidy,0.02496223
model_1_multimer_20220423_018234_tidy,0.02444407
model_5_multimer_20220423_018234_tidy,0.02364866
ranked_3_tidy,0.0223427
model_4_multimer_20220423_842283_tidy,0.0223427
model_4_multimer_20220423_018234_tidy,0.02161872
ranked_4_tidy,0.02139603
model_2_multimer_20220423_842283_tidy,0.02139603
model_3_multimer_20220423_066513_tidy,0.02128573
model_2_multimer_20220423_338795_tidy,0.0203479
model_4_multimer_20220423_920758_tidy,0.01977856
model_3_multimer_20220423_842283_tidy,0.01961278
ranked_2_tidy,0.01961278
model_1_multimer_20220423_920758_tidy,0.01915081
model_3_multimer_20220423_018234_tidy,0.01848162
model_2_multimer_20220423_920758_tidy,0.01823992
model_3_multimer_20220423_338795_tidy,0.01796408
model_4_multimer_20220423_338795_tidy,0.01787544
model_1_multimer_20220423_338795_tidy,0.01784582
model_4_multimer_20220423_066513_tidy,0.01772788
model_2_multimer_20220423_066513_tidy,0.01688523
model_1_multimer_20220423_842283_tidy,0.01634579
ranked_1_tidy,0.01634579
model_5_multimer_20220423_920758_tidy,0.01593559
model_2_multimer_20220423_018234_tidy,0.01584531
model_3_multimer_20220423_920758_tidy,0.01236664
