Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  2/0/0

5WK3,model_5_multimer_20220423_193447,0.78291595,0.103
5WK3,model_4_multimer_20220423_193447,0.73634535,0.177
5WK3,model_5_multimer_20220423_199542,0.70565408,0.103
5WK3,model_2_multimer_20220423_193447,0.52525622,0.177
5WK3,model_1_multimer_20220423_681710,0.51366901,0.168
5WK3,model_4_multimer_20220423_649030,0.38364702,0.103
5WK3,model_1_multimer_20220423_199542,0.36718446,0.175
5WK3,ranked_2,0.3447251,0.289
5WK3,model_4_multimer_20220423_635985,0.3447251,0.289
5WK3,model_1_multimer_20220423_193447,0.21412322,0.083
