MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.78291595
model_4_multimer_20220423_193447_tidy,0.73634535
model_5_multimer_20220423_199542_tidy,0.70565408
model_2_multimer_20220423_193447_tidy,0.52525622
model_1_multimer_20220423_681710_tidy,0.51366901
model_4_multimer_20220423_649030_tidy,0.38364702
model_1_multimer_20220423_199542_tidy,0.36718446
ranked_2_tidy,0.3447251
model_4_multimer_20220423_635985_tidy,0.3447251
model_1_multimer_20220423_193447_tidy,0.21412322
model_4_multimer_20220423_199542_tidy,0.21160907
model_3_multimer_20220423_199542_tidy,0.20373984
model_1_multimer_20220423_649030_tidy,0.17702721
model_5_multimer_20220423_681710_tidy,0.140017
model_4_multimer_20220423_681710_tidy,0.13220729
model_1_multimer_20220423_635985_tidy,0.12011424
ranked_1_tidy,0.12011424
model_3_multimer_20220423_193447_tidy,0.11596766
model_2_multimer_20220423_199542_tidy,0.11004636
model_5_multimer_20220423_649030_tidy,0.10975426
model_3_multimer_20220423_649030_tidy,0.09891853
ranked_0_tidy,0.09726152
model_3_multimer_20220423_635985_tidy,0.09726152
model_5_multimer_20220423_635985_tidy,0.09654783
ranked_3_tidy,0.09654783
model_2_multimer_20220423_681710_tidy,0.08483846
model_2_multimer_20220423_635985_tidy,0.07995721
ranked_4_tidy,0.07995721
model_2_multimer_20220423_649030_tidy,0.07464802
model_3_multimer_20220423_681710_tidy,0.07262269
