MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.79866588
fold_8gz5_5_model_3,0.79642862
fold_8gz5_1_model_3,0.79642451
fold_8gz5_5_model_4,0.79032332
fold_8gz5_5_model_1,0.78436995
fold_8gz5_3_model_0,0.77564627
fold_8gz5_3_model_1,0.76903039
fold_8gz5_3_model_3,0.7670908
fold_8gz5_2_model_2,0.76246709
fold_8gz5_3_model_2,0.7606445
fold_8gz5_5_model_0,0.75993073
fold_8gz5_3_model_4,0.75977057
fold_8gz5_2_model_4,0.75711173
fold_8gz5_2_model_3,0.74521697
fold_8gz5_2_model_1,0.7440474
fold_8gz5_5_model_2,0.73948509
fold_8gz5_4_model_4,0.73701048
fold_8gz5_2_model_0,0.73181301
fold_8gz5_1_model_1,0.72830331
fold_8gz5_4_model_1,0.70028234
fold_8gz5_1_model_4,0.67896134
fold_8gz5_4_model_2,0.55249506
fold_8gz5_1_model_2,0.37321728
fold_8gz5_4_model_0,0.33331919
fold_8gz5_4_model_3,0.3158173
