Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  9/9/8

8GZ5,fold_8gz5_1_model_0,0.79866588,0.509
8GZ5,fold_8gz5_5_model_3,0.79642862,0.883
8GZ5,fold_8gz5_1_model_3,0.79642451,0.092
8GZ5,fold_8gz5_5_model_4,0.79032332,0.876
8GZ5,fold_8gz5_5_model_1,0.78436995,0.878
8GZ5,fold_8gz5_3_model_0,0.77564627,0.889
8GZ5,fold_8gz5_3_model_1,0.76903039,0.868
8GZ5,fold_8gz5_3_model_3,0.7670908,0.86
8GZ5,fold_8gz5_2_model_2,0.76246709,0.844
8GZ5,fold_8gz5_3_model_2,0.7606445,0.831
