TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.186951,0.431
7YQZ,fold_7yqz_4_model_2,0.16701876,0.46
7YQZ,fold_7yqz_4_model_3,0.12552838,0.453
7YQZ,fold_7yqz_4_model_4,0.11922102,0.457
7YQZ,fold_7yqz_1_model_1,0.11793344,0.463
7YQZ,fold_7yqz_3_model_3,0.11558361,0.464
7YQZ,fold_7yqz_3_model_2,0.1103147,0.426
7YQZ,fold_7yqz_2_model_2,0.1073178,0.413
7YQZ,fold_7yqz_1_model_4,0.10520181,0.393
7YQZ,fold_7yqz_2_model_3,0.09872338,0.449
7YQZ,fold_7yqz_2_model_0,0.09713629,0.452
7YQZ,fold_7yqz_5_model_4,0.09669016,0.447
7YQZ,fold_7yqz_3_model_4,0.09660468,0.4
7YQZ,fold_7yqz_5_model_1,0.09632178,0.466
7YQZ,fold_7yqz_1_model_2,0.09550771,0.449
7YQZ,fold_7yqz_3_model_1,0.09536304,0.451
7YQZ,fold_7yqz_4_model_1,0.09168246,0.426
7YQZ,fold_7yqz_1_model_3,0.08570099,0.413
7YQZ,fold_7yqz_5_model_0,0.08169033,0.411
7YQZ,fold_7yqz_5_model_3,0.08079905,0.472
7YQZ,fold_7yqz_2_model_1,0.08052291,0.458
7YQZ,fold_7yqz_4_model_0,0.06826638,0.437
7YQZ,fold_7yqz_5_model_2,0.06719162,0.446
7YQZ,fold_7yqz_2_model_4,0.06302089,0.458
7YQZ,fold_7yqz_1_model_0,0.06179496,0.42
