MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.186951
fold_7yqz_4_model_2,0.16701876
fold_7yqz_4_model_3,0.12552838
fold_7yqz_4_model_4,0.11922102
fold_7yqz_1_model_1,0.11793344
fold_7yqz_3_model_3,0.11558361
fold_7yqz_3_model_2,0.1103147
fold_7yqz_2_model_2,0.1073178
fold_7yqz_1_model_4,0.10520181
fold_7yqz_2_model_3,0.09872338
fold_7yqz_2_model_0,0.09713629
fold_7yqz_5_model_4,0.09669016
fold_7yqz_3_model_4,0.09660468
fold_7yqz_5_model_1,0.09632178
fold_7yqz_1_model_2,0.09550771
fold_7yqz_3_model_1,0.09536304
fold_7yqz_4_model_1,0.09168246
fold_7yqz_1_model_3,0.08570099
fold_7yqz_5_model_0,0.08169033
fold_7yqz_5_model_3,0.08079905
fold_7yqz_2_model_1,0.08052291
fold_7yqz_4_model_0,0.06826638
fold_7yqz_5_model_2,0.06719162
fold_7yqz_2_model_4,0.06302089
fold_7yqz_1_model_0,0.06179496
