Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.186951,0.431
7YQZ,fold_7yqz_4_model_2,0.16701876,0.46
7YQZ,fold_7yqz_4_model_3,0.12552838,0.453
7YQZ,fold_7yqz_4_model_4,0.11922102,0.457
7YQZ,fold_7yqz_1_model_1,0.11793344,0.463
7YQZ,fold_7yqz_3_model_3,0.11558361,0.464
7YQZ,fold_7yqz_3_model_2,0.1103147,0.426
7YQZ,fold_7yqz_2_model_2,0.1073178,0.413
7YQZ,fold_7yqz_1_model_4,0.10520181,0.393
7YQZ,fold_7yqz_2_model_3,0.09872338,0.449
