MODEL,PRED_DOCKQ
model_5_multimer_20220423_849432_tidy,0.58495831
model_4_multimer_20220423_823448_tidy,0.57377237
model_4_multimer_20220423_154353_tidy,0.57323921
model_4_multimer_20220423_746165_tidy,0.57107896
model_1_multimer_20220423_823448_tidy,0.56713462
ranked_3_tidy,0.56489849
model_4_multimer_20220423_928474_tidy,0.56489849
model_1_multimer_20220423_928474_tidy,0.56337523
ranked_1_tidy,0.56337523
model_1_multimer_20220423_746165_tidy,0.56293321
model_4_multimer_20220423_849432_tidy,0.56196606
model_3_multimer_20220423_746165_tidy,0.55905658
model_3_multimer_20220423_849432_tidy,0.55848485
ranked_2_tidy,0.55808729
model_2_multimer_20220423_928474_tidy,0.55808729
model_5_multimer_20220423_746165_tidy,0.55802441
model_3_multimer_20220423_823448_tidy,0.5545758
model_5_multimer_20220423_154353_tidy,0.55309457
model_5_multimer_20220423_823448_tidy,0.54930997
model_1_multimer_20220423_154353_tidy,0.54913092
model_2_multimer_20220423_849432_tidy,0.54885203
model_2_multimer_20220423_154353_tidy,0.54854453
model_3_multimer_20220423_928474_tidy,0.54757494
ranked_4_tidy,0.54757494
model_1_multimer_20220423_849432_tidy,0.54133964
model_2_multimer_20220423_746165_tidy,0.53980923
model_2_multimer_20220423_823448_tidy,0.53750706
model_3_multimer_20220423_154353_tidy,0.52896887
model_5_multimer_20220423_928474_tidy,0.52645761
ranked_0_tidy,0.52645761
