TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_5_multimer_20220423_849432,0.58495831,0.533
4M5Z,model_4_multimer_20220423_823448,0.57377237,0.58
4M5Z,model_4_multimer_20220423_154353,0.57323921,0.581
4M5Z,model_4_multimer_20220423_746165,0.57107896,0.561
4M5Z,model_1_multimer_20220423_823448,0.56713462,0.607
4M5Z,ranked_3,0.56489849,0.568
4M5Z,model_4_multimer_20220423_928474,0.56489849,0.568
4M5Z,model_1_multimer_20220423_928474,0.56337523,0.614
4M5Z,ranked_1,0.56337523,0.614
4M5Z,model_1_multimer_20220423_746165,0.56293321,0.622
4M5Z,model_4_multimer_20220423_849432,0.56196606,0.551
4M5Z,model_3_multimer_20220423_746165,0.55905658,0.787
4M5Z,model_3_multimer_20220423_849432,0.55848485,0.776
4M5Z,ranked_2,0.55808729,0.578
4M5Z,model_2_multimer_20220423_928474,0.55808729,0.578
4M5Z,model_5_multimer_20220423_746165,0.55802441,0.555
4M5Z,model_3_multimer_20220423_823448,0.5545758,0.802
4M5Z,model_5_multimer_20220423_154353,0.55309457,0.548
4M5Z,model_5_multimer_20220423_823448,0.54930997,0.599
4M5Z,model_1_multimer_20220423_154353,0.54913092,0.634
4M5Z,model_2_multimer_20220423_849432,0.54885203,0.546
4M5Z,model_2_multimer_20220423_154353,0.54854453,0.554
4M5Z,model_3_multimer_20220423_928474,0.54757494,0.669
4M5Z,ranked_4,0.54757494,0.669
4M5Z,model_1_multimer_20220423_849432,0.54133964,0.6
4M5Z,model_2_multimer_20220423_746165,0.53980923,0.56
4M5Z,model_2_multimer_20220423_823448,0.53750706,0.547
4M5Z,model_3_multimer_20220423_154353,0.52896887,0.787
4M5Z,model_5_multimer_20220423_928474,0.52645761,0.617
4M5Z,ranked_0,0.52645761,0.617
