Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_4_model_2,0.5926218,0.858
7Z4T,fold_7z4t_3_model_0,0.58193344,0.859
7Z4T,fold_7z4t_3_model_4,0.55914509,0.854
7Z4T,fold_7z4t_4_model_1,0.54456109,0.857
7Z4T,fold_7z4t_3_model_2,0.52312058,0.849
7Z4T,fold_7z4t_2_model_3,0.50828964,0.848
7Z4T,fold_7z4t_2_model_0,0.50208342,0.849
7Z4T,fold_7z4t_3_model_1,0.45813343,0.855
7Z4T,fold_7z4t_4_model_4,0.45706734,0.854
7Z4T,fold_7z4t_2_model_1,0.4372251,0.855
