MODEL,PRED_DOCKQ
model_5_multimer_20220423_377030_tidy,0.63654321
model_5_multimer_20220423_406500_tidy,0.61642849
model_1_multimer_20220423_406500_tidy,0.6013239
ranked_3_tidy,0.6010344
model_4_multimer_20220423_693642_tidy,0.6010344
model_5_multimer_20220423_965401_tidy,0.5902946
model_5_multimer_20220423_103678_tidy,0.57713473
model_3_multimer_20220423_406500_tidy,0.55376118
model_5_multimer_20220423_693642_tidy,0.55245358
ranked_1_tidy,0.55245358
model_2_multimer_20220423_377030_tidy,0.53694576
model_2_multimer_20220423_693642_tidy,0.53330648
ranked_2_tidy,0.53330648
ranked_0_tidy,0.52924681
model_1_multimer_20220423_693642_tidy,0.52924681
model_3_multimer_20220423_377030_tidy,0.4861303
model_3_multimer_20220423_965401_tidy,0.47190985
model_3_multimer_20220423_103678_tidy,0.46910727
model_4_multimer_20220423_377030_tidy,0.45431522
model_3_multimer_20220423_693642_tidy,0.4320038
ranked_4_tidy,0.4320038
model_4_multimer_20220423_406500_tidy,0.3105523
model_1_multimer_20220423_377030_tidy,0.23792729
model_4_multimer_20220423_965401_tidy,0.20319492
model_1_multimer_20220423_103678_tidy,0.18098533
model_1_multimer_20220423_965401_tidy,0.16428739
model_2_multimer_20220423_965401_tidy,0.16245592
model_2_multimer_20220423_103678_tidy,0.15549172
model_4_multimer_20220423_103678_tidy,0.15255548
model_2_multimer_20220423_406500_tidy,0.12857416
