Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_377030,0.63654321,0.76
5GRJ,model_5_multimer_20220423_406500,0.61642849,0.762
5GRJ,model_1_multimer_20220423_406500,0.6013239,0.771
5GRJ,ranked_3,0.6010344,0.558
5GRJ,model_4_multimer_20220423_693642,0.6010344,0.558
5GRJ,model_5_multimer_20220423_965401,0.5902946,0.664
5GRJ,model_5_multimer_20220423_103678,0.57713473,0.755
5GRJ,model_3_multimer_20220423_406500,0.55376118,0.693
5GRJ,model_5_multimer_20220423_693642,0.55245358,0.752
5GRJ,ranked_1,0.55245358,0.752
