Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_5_model_4,0.19040783,0.449
7YQX,fold_7yqx_3_model_2,0.188464,0.462
7YQX,fold_7yqx_1_model_0,0.16785109,0.424
7YQX,fold_7yqx_3_model_0,0.16371205,0.458
7YQX,fold_7yqx_5_model_1,0.16146275,0.443
7YQX,fold_7yqx_5_model_3,0.16119324,0.468
7YQX,fold_7yqx_4_model_3,0.15247831,0.454
7YQX,fold_7yqx_4_model_2,0.1416032,0.398
7YQX,fold_7yqx_4_model_0,0.1358761,0.444
7YQX,fold_7yqx_1_model_3,0.11917191,0.444
