MODEL,PRED_DOCKQ
fold_7yqx_5_model_4,0.19040783
fold_7yqx_3_model_2,0.188464
fold_7yqx_1_model_0,0.16785109
fold_7yqx_3_model_0,0.16371205
fold_7yqx_5_model_1,0.16146275
fold_7yqx_5_model_3,0.16119324
fold_7yqx_4_model_3,0.15247831
fold_7yqx_4_model_2,0.1416032
fold_7yqx_4_model_0,0.1358761
fold_7yqx_1_model_3,0.11917191
fold_7yqx_2_model_4,0.1168483
fold_7yqx_4_model_4,0.10723995
fold_7yqx_2_model_1,0.09190778
fold_7yqx_4_model_1,0.08846907
fold_7yqx_5_model_2,0.08091339
fold_7yqx_2_model_2,0.07497001
fold_7yqx_1_model_1,0.07142852
fold_7yqx_1_model_4,0.06710787
fold_7yqx_3_model_1,0.06688197
fold_7yqx_1_model_2,0.06630885
fold_7yqx_2_model_3,0.06395416
fold_7yqx_3_model_3,0.06260218
fold_7yqx_5_model_0,0.05998944
fold_7yqx_3_model_4,0.05922503
fold_7yqx_2_model_0,0.0555792
