TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_4,0.19040783,0.449
7YQX,fold_7yqx_3_model_2,0.188464,0.462
7YQX,fold_7yqx_1_model_0,0.16785109,0.424
7YQX,fold_7yqx_3_model_0,0.16371205,0.458
7YQX,fold_7yqx_5_model_1,0.16146275,0.443
7YQX,fold_7yqx_5_model_3,0.16119324,0.468
7YQX,fold_7yqx_4_model_3,0.15247831,0.454
7YQX,fold_7yqx_4_model_2,0.1416032,0.398
7YQX,fold_7yqx_4_model_0,0.1358761,0.444
7YQX,fold_7yqx_1_model_3,0.11917191,0.444
7YQX,fold_7yqx_2_model_4,0.1168483,0.451
7YQX,fold_7yqx_4_model_4,0.10723995,0.452
7YQX,fold_7yqx_2_model_1,0.09190778,0.454
7YQX,fold_7yqx_4_model_1,0.08846907,0.415
7YQX,fold_7yqx_5_model_2,0.08091339,0.446
7YQX,fold_7yqx_2_model_2,0.07497001,0.449
7YQX,fold_7yqx_1_model_1,0.07142852,0.418
7YQX,fold_7yqx_1_model_4,0.06710787,0.428
7YQX,fold_7yqx_3_model_1,0.06688197,0.441
7YQX,fold_7yqx_1_model_2,0.06630885,0.442
7YQX,fold_7yqx_2_model_3,0.06395416,0.4
7YQX,fold_7yqx_3_model_3,0.06260218,0.449
7YQX,fold_7yqx_5_model_0,0.05998944,0.405
7YQX,fold_7yqx_3_model_4,0.05922503,0.456
7YQX,fold_7yqx_2_model_0,0.0555792,0.408
