MODEL,PRED_DOCKQ
fold_7yqx_5_model_3,0.67788702
fold_7yqx_3_model_4,0.41784185
fold_7yqx_5_model_1,0.39271086
fold_7yqx_5_model_4,0.3850666
fold_7yqx_1_model_4,0.38068476
fold_7yqx_1_model_3,0.38054508
fold_7yqx_4_model_2,0.37985808
fold_7yqx_4_model_4,0.37927926
fold_7yqx_4_model_3,0.37754327
fold_7yqx_3_model_3,0.37533352
fold_7yqx_3_model_1,0.3732349
fold_7yqx_5_model_2,0.37254918
fold_7yqx_5_model_0,0.37245008
fold_7yqx_1_model_2,0.37078285
fold_7yqx_3_model_0,0.37063149
fold_7yqx_4_model_1,0.36749741
fold_7yqx_2_model_1,0.36658677
fold_7yqx_1_model_1,0.36175045
fold_7yqx_2_model_3,0.35680377
fold_7yqx_2_model_4,0.3566072
fold_7yqx_3_model_2,0.35278353
fold_7yqx_1_model_0,0.35216907
fold_7yqx_2_model_2,0.34973675
fold_7yqx_4_model_0,0.34481877
fold_7yqx_2_model_0,0.33808619
