Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_5_model_3,0.67788702,0.468
7YQX,fold_7yqx_3_model_4,0.41784185,0.456
7YQX,fold_7yqx_5_model_1,0.39271086,0.443
7YQX,fold_7yqx_5_model_4,0.3850666,0.449
7YQX,fold_7yqx_1_model_4,0.38068476,0.428
7YQX,fold_7yqx_1_model_3,0.38054508,0.444
7YQX,fold_7yqx_4_model_2,0.37985808,0.398
7YQX,fold_7yqx_4_model_4,0.37927926,0.452
7YQX,fold_7yqx_4_model_3,0.37754327,0.454
7YQX,fold_7yqx_3_model_3,0.37533352,0.449
