TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_3,0.67788702,0.468
7YQX,fold_7yqx_3_model_4,0.41784185,0.456
7YQX,fold_7yqx_5_model_1,0.39271086,0.443
7YQX,fold_7yqx_5_model_4,0.3850666,0.449
7YQX,fold_7yqx_1_model_4,0.38068476,0.428
7YQX,fold_7yqx_1_model_3,0.38054508,0.444
7YQX,fold_7yqx_4_model_2,0.37985808,0.398
7YQX,fold_7yqx_4_model_4,0.37927926,0.452
7YQX,fold_7yqx_4_model_3,0.37754327,0.454
7YQX,fold_7yqx_3_model_3,0.37533352,0.449
7YQX,fold_7yqx_3_model_1,0.3732349,0.441
7YQX,fold_7yqx_5_model_2,0.37254918,0.446
7YQX,fold_7yqx_5_model_0,0.37245008,0.405
7YQX,fold_7yqx_1_model_2,0.37078285,0.442
7YQX,fold_7yqx_3_model_0,0.37063149,0.458
7YQX,fold_7yqx_4_model_1,0.36749741,0.415
7YQX,fold_7yqx_2_model_1,0.36658677,0.454
7YQX,fold_7yqx_1_model_1,0.36175045,0.418
7YQX,fold_7yqx_2_model_3,0.35680377,0.4
7YQX,fold_7yqx_2_model_4,0.3566072,0.451
7YQX,fold_7yqx_3_model_2,0.35278353,0.462
7YQX,fold_7yqx_1_model_0,0.35216907,0.424
7YQX,fold_7yqx_2_model_2,0.34973675,0.449
7YQX,fold_7yqx_4_model_0,0.34481877,0.444
7YQX,fold_7yqx_2_model_0,0.33808619,0.408
