MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.64041179
fold_7o9w_5_model_4,0.62964213
fold_7o9w_5_model_0,0.62454772
fold_7o9w_3_model_1,0.60451031
fold_7o9w_1_model_3,0.59313166
fold_7o9w_1_model_4,0.55055189
fold_7o9w_1_model_0,0.53955603
fold_7o9w_3_model_2,0.49895269
fold_7o9w_5_model_2,0.49858114
fold_7o9w_4_model_3,0.48785385
fold_7o9w_4_model_0,0.43482187
fold_7o9w_3_model_4,0.42087099
fold_7o9w_5_model_3,0.37562904
fold_7o9w_2_model_1,0.35306689
fold_7o9w_1_model_2,0.34844092
fold_7o9w_2_model_2,0.33614665
fold_7o9w_2_model_3,0.32438096
fold_7o9w_5_model_1,0.32416776
fold_7o9w_3_model_3,0.31722298
fold_7o9w_4_model_4,0.29434645
fold_7o9w_1_model_1,0.28143638
fold_7o9w_4_model_2,0.278341
fold_7o9w_3_model_0,0.27578112
fold_7o9w_2_model_0,0.21094561
fold_7o9w_4_model_1,0.1847014
