TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.64041179,0.747
7O9W,fold_7o9w_5_model_4,0.62964213,0.74
7O9W,fold_7o9w_5_model_0,0.62454772,0.73
7O9W,fold_7o9w_3_model_1,0.60451031,0.734
7O9W,fold_7o9w_1_model_3,0.59313166,0.743
7O9W,fold_7o9w_1_model_4,0.55055189,0.618
7O9W,fold_7o9w_1_model_0,0.53955603,0.641
7O9W,fold_7o9w_3_model_2,0.49895269,0.723
7O9W,fold_7o9w_5_model_2,0.49858114,0.722
7O9W,fold_7o9w_4_model_3,0.48785385,0.655
7O9W,fold_7o9w_4_model_0,0.43482187,0.731
7O9W,fold_7o9w_3_model_4,0.42087099,0.736
7O9W,fold_7o9w_5_model_3,0.37562904,0.591
7O9W,fold_7o9w_2_model_1,0.35306689,0.739
7O9W,fold_7o9w_1_model_2,0.34844092,0.781
7O9W,fold_7o9w_2_model_2,0.33614665,0.643
7O9W,fold_7o9w_2_model_3,0.32438096,0.751
7O9W,fold_7o9w_5_model_1,0.32416776,0.697
7O9W,fold_7o9w_3_model_3,0.31722298,0.664
7O9W,fold_7o9w_4_model_4,0.29434645,0.743
7O9W,fold_7o9w_1_model_1,0.28143638,0.662
7O9W,fold_7o9w_4_model_2,0.278341,0.629
7O9W,fold_7o9w_3_model_0,0.27578112,0.643
7O9W,fold_7o9w_2_model_0,0.21094561,0.736
7O9W,fold_7o9w_4_model_1,0.1847014,0.721
