MODEL,PRED_DOCKQ
custom_template_file_4,0.71401173
structure_temp_dimer_4,0.70140725
sequence_based_template_0,0.66693211
species_interact_uniprot_sto_2,0.665012
structure_temp_dimer_1,0.65643334
structure_temp_dimer_3,0.65385747
custom_template_file_1,0.65336943
string_interact_uniprot_sto_0,0.64045745
sequence_based_template_4,0.63732588
structure_temp_dimer_0,0.63721114
ori_template_pipeline_0,0.63588423
ori_temp_pipeline_with_alphafold_models_4,0.63490337
uniprot_distance_uniref_sto_2,0.63359404
uniprot_distance_uniref_sto_1,0.62643886
custom_template_file_0,0.62464738
uniclust_oxmatch_a3m_4,0.62184876
species_interact_uniref_sto_1,0.62084591
uniclust_oxmatch_a3m_0,0.61902261
ori_template_pipeline_1,0.61772525
species_interact_uniref_sto_0,0.61455584
custom_template_with_alphafold_models_1,0.60977274
sequence_based_template_with_alphafold_1,0.60977274
structure_temp_dimer_a_1,0.60856915
default_2,0.60791904
ori_temp_pipeline_with_alphafold_models_1,0.60107285
species_interact_uniref_a3m_1,0.58366275
uniprot_distance_uniref_sto_3,0.58143026
species_interact_uniprot_sto_3,0.57967013
structure_temp_dimer_a_3,0.57878441
species_interact_uniprot_sto_0,0.56526023
no_templates_4,0.56432426
species_interact_uniref_a3m_2,0.55527413
custom_template_file_2,0.54189295
uniclust_oxmatch_a3m_1,0.51774079
ori_temp_pipeline_with_alphafold_models_3,0.50889456
ori_template_pipeline_2,0.50746965
uniprot_distance_uniref_sto_0,0.50029546
sequence_based_template_with_alphafold_3,0.49056232
custom_template_with_alphafold_models_3,0.49056232
sequence_based_template_1,0.48364714
string_interact_uniref_sto_0,0.48129296
default_4,0.46694764
ori_temp_pipeline_with_alphafold_models_2,0.45982996
species_interact_uniref_a3m_0,0.44945854
custom_template_with_alphafold_models_0,0.44205266
sequence_based_template_with_alphafold_0,0.44205266
species_interact_uniprot_sto_4,0.44119778
structure_temp_dimer_a_2,0.43658459
custom_template_with_alphafold_models_2,0.4364275
sequence_based_template_with_alphafold_2,0.4364275
default_0,0.42683867
ori_temp_pipeline_with_alphafold_models_0,0.42645437
string_interact_uniref_sto_1,0.42195684
string_interact_uniref_sto_2,0.41626304
structure_temp_dimer_a_0,0.41190174
species_interact_uniref_a3m_4,0.39428043
sequence_based_template_2,0.39261827
default_1,0.37179381
pdb_interact_uniref_a3m_0,0.36771598
string_interact_uniref_a3m_0,0.36771598
custom_template_file_3,0.36346656
uniprot_distance_uniref_a3m_0,0.36168289
uniprot_distance_uniprot_sto_0,0.35652924
no_templates_2,0.33931023
uniclust_oxmatch_a3m_2,0.33074376
uniclust_oxmatch_a3m_3,0.32994419
species_interact_uniref_sto_3,0.32750419
species_interact_uniref_sto_2,0.31730044
string_interact_uniref_sto_3,0.28213662
species_interact_uniref_a3m_3,0.26700503
species_interact_uniprot_sto_1,0.25619954
no_templates_1,0.24499336
string_interact_uniprot_sto_2,0.24109679
structure_temp_dimer_2,0.23555031
ori_template_pipeline_3,0.23391974
uniprot_distance_uniref_a3m_2,0.21795835
string_interact_uniref_a3m_2,0.21246979
pdb_interact_uniref_a3m_2,0.21246979
uniprot_distance_uniprot_sto_3,0.20814115
uniprot_distance_uniref_sto_4,0.20234081
string_interact_uniprot_sto_1,0.20217444
pdb_interact_uniref_a3m_1,0.1948566
string_interact_uniref_a3m_1,0.1948566
no_templates_0,0.19411732
uniprot_distance_uniref_a3m_3,0.19033955
string_interact_uniref_sto_4,0.18951944
uniprot_distance_uniprot_sto_1,0.18852003
uniprot_distance_uniref_a3m_1,0.18017453
default_3,0.17263852
structure_temp_dimer_a_4,0.1589887
ori_template_pipeline_4,0.15685171
string_interact_uniref_a3m_3,0.14822593
pdb_interact_uniref_a3m_3,0.14822593
string_interact_uniprot_sto_3,0.13987133
uniprot_distance_uniprot_sto_2,0.13659687
sequence_based_template_3,0.13381435
species_interact_uniref_sto_4,0.12743138
no_templates_3,0.12416375
sequence_based_template_with_alphafold_4,0.11535614
custom_template_with_alphafold_models_4,0.11535614
string_interact_uniprot_sto_4,0.09058009
string_interact_uniref_a3m_4,0.06678822
pdb_interact_uniref_a3m_4,0.06678822
uniprot_distance_uniref_a3m_4,0.05998322
uniprot_distance_uniprot_sto_4,0.02670735
