MODEL,PRED_DOCKQ
fold_7su0_5_model_3,0.29108876
fold_7su0_2_model_3,0.26509854
fold_7su0_2_model_4,0.25543931
fold_7su0_2_model_0,0.2460575
fold_7su0_2_model_2,0.23210146
fold_7su0_5_model_2,0.22206104
fold_7su0_4_model_3,0.21511462
fold_7su0_3_model_0,0.20853037
fold_7su0_1_model_4,0.20271347
fold_7su0_4_model_4,0.17496382
fold_7su0_1_model_2,0.17407051
fold_7su0_3_model_1,0.16422611
fold_7su0_3_model_2,0.15466356
fold_7su0_5_model_1,0.15274473
fold_7su0_1_model_1,0.13916938
fold_7su0_1_model_0,0.13494769
fold_7su0_2_model_1,0.11952804
fold_7su0_3_model_3,0.1175365
fold_7su0_3_model_4,0.11523398
fold_7su0_5_model_0,0.1135198
fold_7su0_4_model_1,0.1126508
fold_7su0_4_model_0,0.1086497
fold_7su0_4_model_2,0.10656008
fold_7su0_5_model_4,0.09614812
fold_7su0_1_model_3,0.05746213
