MODEL,PRED_DOCKQ
fold_7sgm_4_model_2,0.09731092
fold_7sgm_1_model_1,0.09651939
fold_7sgm_5_model_0,0.09376289
fold_7sgm_2_model_2,0.09342024
fold_7sgm_2_model_0,0.08996943
fold_7sgm_4_model_4,0.08931705
fold_7sgm_3_model_1,0.08818387
fold_7sgm_1_model_3,0.08289857
fold_7sgm_5_model_2,0.07902871
fold_7sgm_4_model_1,0.07850103
fold_7sgm_3_model_3,0.07827762
fold_7sgm_1_model_0,0.07673521
fold_7sgm_5_model_3,0.07631394
fold_7sgm_1_model_2,0.07352072
fold_7sgm_1_model_4,0.07164808
fold_7sgm_2_model_4,0.0673217
fold_7sgm_5_model_4,0.06644261
fold_7sgm_2_model_1,0.06446179
fold_7sgm_2_model_3,0.06139337
fold_7sgm_3_model_4,0.05984373
fold_7sgm_3_model_0,0.05937584
fold_7sgm_4_model_3,0.05857562
fold_7sgm_4_model_0,0.05735839
fold_7sgm_3_model_2,0.05539644
fold_7sgm_5_model_1,0.0496812
