TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_4_model_2,0.09731092,0.576
7SGM,fold_7sgm_1_model_1,0.09651939,0.535
7SGM,fold_7sgm_5_model_0,0.09376289,0.545
7SGM,fold_7sgm_2_model_2,0.09342024,0.837
7SGM,fold_7sgm_2_model_0,0.08996943,0.566
7SGM,fold_7sgm_4_model_4,0.08931705,0.548
7SGM,fold_7sgm_3_model_1,0.08818387,0.834
7SGM,fold_7sgm_1_model_3,0.08289857,0.829
7SGM,fold_7sgm_5_model_2,0.07902871,0.571
7SGM,fold_7sgm_4_model_1,0.07850103,0.54
7SGM,fold_7sgm_3_model_3,0.07827762,0.783
7SGM,fold_7sgm_1_model_0,0.07673521,0.555
7SGM,fold_7sgm_5_model_3,0.07631394,0.559
7SGM,fold_7sgm_1_model_2,0.07352072,0.563
7SGM,fold_7sgm_1_model_4,0.07164808,0.851
7SGM,fold_7sgm_2_model_4,0.0673217,0.793
7SGM,fold_7sgm_5_model_4,0.06644261,0.564
7SGM,fold_7sgm_2_model_1,0.06446179,0.833
7SGM,fold_7sgm_2_model_3,0.06139337,0.824
7SGM,fold_7sgm_3_model_4,0.05984373,0.835
7SGM,fold_7sgm_3_model_0,0.05937584,0.845
7SGM,fold_7sgm_4_model_3,0.05857562,0.572
7SGM,fold_7sgm_4_model_0,0.05735839,0.543
7SGM,fold_7sgm_3_model_2,0.05539644,0.817
7SGM,fold_7sgm_5_model_1,0.0496812,0.564
