MODEL,PRED_DOCKQ
fold_8gv6_3_model_0,0.61453426
fold_8gv6_5_model_3,0.61405832
fold_8gv6_5_model_4,0.61331779
fold_8gv6_4_model_3,0.59113759
fold_8gv6_3_model_1,0.56932867
fold_8gv6_5_model_1,0.52888143
fold_8gv6_4_model_1,0.51081014
fold_8gv6_5_model_0,0.50257981
fold_8gv6_4_model_0,0.48459148
fold_8gv6_5_model_2,0.48059529
fold_8gv6_3_model_2,0.4716756
fold_8gv6_3_model_4,0.45927343
fold_8gv6_1_model_4,0.45654148
fold_8gv6_1_model_2,0.4371815
fold_8gv6_4_model_2,0.41468164
fold_8gv6_3_model_3,0.40478948
fold_8gv6_2_model_0,0.40189642
fold_8gv6_1_model_1,0.39299864
fold_8gv6_1_model_0,0.35916108
fold_8gv6_2_model_3,0.34096977
fold_8gv6_4_model_4,0.33223453
fold_8gv6_2_model_2,0.32797444
fold_8gv6_1_model_3,0.32304808
fold_8gv6_2_model_1,0.29153293
fold_8gv6_2_model_4,0.09084889
