Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  4/0/0

7OZN,structure_temp_dimer_1,0.76364434,0.009
7OZN,species_interact_uniprot_sto_0,0.75303108,0.27
7OZN,pdb_interact_uniprot_sto_1,0.75110447,0.092
7OZN,pdb_interact_uniprot_sto_0,0.74604678,0.089
7OZN,species_interact_uniref_sto_0,0.74506682,0.276
7OZN,default_2,0.74448723,0.009
7OZN,string_interact_uniprot_sto_0,0.7442559,0.308
7OZN,structure_temp_dimer_a_2,0.73597991,0.01
7OZN,pdb_interact_uniref_sto_0,0.73537844,0.266
7OZN,pdb_interact_uniprot_sto_3,0.71775067,0.054
