TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,structure_temp_dimer_1,0.76364434,0.009
7OZN,species_interact_uniprot_sto_0,0.75303108,0.27
7OZN,pdb_interact_uniprot_sto_1,0.75110447,0.092
7OZN,pdb_interact_uniprot_sto_0,0.74604678,0.089
7OZN,species_interact_uniref_sto_0,0.74506682,0.276
7OZN,default_2,0.74448723,0.009
7OZN,string_interact_uniprot_sto_0,0.7442559,0.308
7OZN,structure_temp_dimer_a_2,0.73597991,0.01
7OZN,pdb_interact_uniref_sto_0,0.73537844,0.266
7OZN,pdb_interact_uniprot_sto_3,0.71775067,0.054
7OZN,uniclust_oxmatch_a3m_4,0.71664286,0.01
7OZN,ori_template_pipeline_0,0.71519464,0.302
7OZN,custom_template_with_alphafold_models_2,0.71282566,0.01
7OZN,structure_temp_dimer_0,0.70994949,0.376
7OZN,sequence_based_template_3,0.70512468,0.012
7OZN,sequence_based_template_with_alphafold_2,0.70425075,0.01
7OZN,uniprot_distance_uniref_sto_0,0.69512862,0.274
7OZN,uniprot_distance_uniref_a3m_3,0.69495159,0.01
7OZN,no_templates_1,0.69328946,0.278
7OZN,structure_temp_dimer_a_4,0.69209981,0.011
7OZN,sequence_based_template_with_alphafold_3,0.68815219,0.011
7OZN,structure_temp_dimer_a_0,0.68734902,0.474
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.68246228,0.011
7OZN,string_interact_uniref_a3m_2,0.68029612,0.01
7OZN,default_1,0.67073941,0.007
7OZN,species_interact_uniref_a3m_0,0.66900158,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.66533804,0.01
7OZN,custom_template_file_0,0.66116005,0.41
7OZN,string_interact_uniref_a3m_1,0.66039217,0.011
7OZN,ori_template_pipeline_2,0.65922266,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.65852195,0.01
7OZN,sequence_based_template_0,0.65806258,0.5
7OZN,uniclust_oxmatch_a3m_1,0.65005749,0.01
7OZN,uniprot_distance_uniref_sto_4,0.64201915,0.012
7OZN,sequence_based_template_with_alphafold_0,0.63708562,0.501
7OZN,custom_template_with_alphafold_models_3,0.63432574,0.011
7OZN,custom_template_file_3,0.62529868,0.055
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.62437326,0.477
7OZN,custom_template_with_alphafold_models_0,0.62261039,0.482
7OZN,no_templates_4,0.61573744,0.086
7OZN,pdb_interact_uniref_sto_2,0.61137384,0.016
7OZN,uniprot_distance_uniref_a3m_4,0.59778786,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.5928418,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.58928877,0.01
7OZN,string_interact_uniref_a3m_0,0.58632874,0.01
7OZN,species_interact_uniref_a3m_1,0.55999249,0.011
7OZN,string_interact_uniprot_sto_4,0.5541513,0.097
7OZN,species_interact_uniref_a3m_2,0.5459187,0.011
7OZN,structure_temp_dimer_2,0.54491109,0.021
7OZN,no_templates_0,0.54047447,0.011
7OZN,custom_template_with_alphafold_models_4,0.53701448,0.032
