TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_0,0.30963925,0.573
7SJO,fold_7sjo_5_model_1,0.29516864,0.57
7SJO,fold_7sjo_3_model_3,0.26398724,0.579
7SJO,fold_7sjo_5_model_2,0.25623348,0.575
7SJO,fold_7sjo_3_model_4,0.24856493,0.577
7SJO,fold_7sjo_1_model_1,0.24572502,0.567
7SJO,fold_7sjo_4_model_2,0.24213125,0.586
7SJO,fold_7sjo_4_model_3,0.22076523,0.551
7SJO,fold_7sjo_1_model_3,0.20900215,0.574
7SJO,fold_7sjo_5_model_4,0.20460479,0.571
7SJO,fold_7sjo_2_model_3,0.19537389,0.59
7SJO,fold_7sjo_2_model_0,0.18043508,0.598
7SJO,fold_7sjo_3_model_2,0.18040791,0.569
7SJO,fold_7sjo_1_model_2,0.17212255,0.571
7SJO,fold_7sjo_5_model_0,0.16086836,0.57
7SJO,fold_7sjo_3_model_1,0.15526605,0.571
7SJO,fold_7sjo_2_model_1,0.13914226,0.598
7SJO,fold_7sjo_4_model_4,0.12878773,0.562
7SJO,fold_7sjo_2_model_4,0.12344321,0.559
7SJO,fold_7sjo_4_model_0,0.1196099,0.616
7SJO,fold_7sjo_4_model_1,0.11059917,0.62
7SJO,fold_7sjo_1_model_4,0.10954791,0.569
7SJO,fold_7sjo_3_model_0,0.10949218,0.571
7SJO,fold_7sjo_5_model_3,0.09984589,0.566
7SJO,fold_7sjo_2_model_2,0.08000898,0.619
