MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.50093806
fold_7x7o_5_model_1,0.44975716
fold_7x7o_5_model_4,0.40246707
fold_7x7o_1_model_3,0.29325753
fold_7x7o_2_model_2,0.28274119
fold_7x7o_4_model_1,0.27460521
fold_7x7o_1_model_0,0.27448931
fold_7x7o_3_model_1,0.26664636
fold_7x7o_3_model_2,0.26418832
fold_7x7o_1_model_2,0.22900158
fold_7x7o_1_model_1,0.22695139
fold_7x7o_4_model_2,0.21102053
fold_7x7o_5_model_0,0.20767459
fold_7x7o_4_model_0,0.20110941
fold_7x7o_1_model_4,0.18510218
fold_7x7o_2_model_0,0.17755179
fold_7x7o_2_model_4,0.1683716
fold_7x7o_5_model_3,0.15569252
fold_7x7o_4_model_4,0.15504663
fold_7x7o_2_model_1,0.15030344
fold_7x7o_2_model_3,0.14293115
fold_7x7o_3_model_0,0.12938386
fold_7x7o_3_model_4,0.12259192
fold_7x7o_4_model_3,0.11714449
fold_7x7o_5_model_2,0.10374785
