TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_1,0.71978813,0.007
7D3Y,sequence_based_template_0,0.69627082,0.328
7D3Y,pdb_interact_uniref_a3m_0,0.6842376,0.025
7D3Y,string_interact_uniref_a3m_0,0.6842376,0.025
7D3Y,custom_template_file_4,0.67974842,0.01
7D3Y,custom_template_with_alphafold_models_1,0.67735112,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.67735112,0.316
7D3Y,ori_template_pipeline_0,0.67449987,0.326
7D3Y,uniprot_distance_uniref_a3m_0,0.67128044,0.025
7D3Y,custom_template_file_1,0.66633666,0.012
7D3Y,default_0,0.65185797,0.317
7D3Y,structure_temp_dimer_a_1,0.6504612,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.64420438,0.316
7D3Y,structure_temp_dimer_1,0.6383155,0.013
7D3Y,sequence_based_template_1,0.63381344,0.022
7D3Y,uniprot_distance_uniref_sto_1,0.62823141,0.309
7D3Y,uniclust_oxmatch_a3m_0,0.62610072,0.012
7D3Y,uniclust_oxmatch_a3m_1,0.62422591,0.073
7D3Y,structure_temp_dimer_0,0.6164844,0.312
7D3Y,species_interact_uniref_sto_0,0.59781271,0.312
7D3Y,default_4,0.59336019,0.325
7D3Y,uniclust_oxmatch_a3m_4,0.591048,0.012
7D3Y,structure_temp_dimer_3,0.57576251,0.012
7D3Y,default_2,0.57321411,0.023
7D3Y,species_interact_uniref_a3m_2,0.57234639,0.036
7D3Y,uniclust_oxmatch_a3m_2,0.55725563,0.058
7D3Y,no_templates_2,0.54860455,0.014
7D3Y,structure_temp_dimer_4,0.5139361,0.013
7D3Y,species_interact_uniref_sto_2,0.50073361,0.026
7D3Y,custom_template_file_0,0.49938443,0.329
7D3Y,uniprot_distance_uniref_sto_2,0.45642352,0.023
7D3Y,species_interact_uniprot_sto_2,0.43548435,0.013
7D3Y,ori_template_pipeline_1,0.43455559,0.024
7D3Y,uniprot_distance_uniref_sto_0,0.41845864,0.323
