Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  4/0/0

7D3Y,species_interact_uniref_a3m_1,0.71978813,0.007
7D3Y,sequence_based_template_0,0.69627082,0.328
7D3Y,pdb_interact_uniref_a3m_0,0.6842376,0.025
7D3Y,string_interact_uniref_a3m_0,0.6842376,0.025
7D3Y,custom_template_file_4,0.67974842,0.01
7D3Y,custom_template_with_alphafold_models_1,0.67735112,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.67735112,0.316
7D3Y,ori_template_pipeline_0,0.67449987,0.326
7D3Y,uniprot_distance_uniref_a3m_0,0.67128044,0.025
7D3Y,custom_template_file_1,0.66633666,0.012
