MODEL,PRED_DOCKQ
species_interact_uniref_a3m_1,0.71978813
sequence_based_template_0,0.69627082
pdb_interact_uniref_a3m_0,0.6842376
string_interact_uniref_a3m_0,0.6842376
custom_template_file_4,0.67974842
custom_template_with_alphafold_models_1,0.67735112
sequence_based_template_with_alphafold_1,0.67735112
ori_template_pipeline_0,0.67449987
uniprot_distance_uniref_a3m_0,0.67128044
custom_template_file_1,0.66633666
default_0,0.65185797
structure_temp_dimer_a_1,0.6504612
ori_temp_pipeline_with_alphafold_models_1,0.64420438
structure_temp_dimer_1,0.6383155
sequence_based_template_1,0.63381344
uniprot_distance_uniref_sto_1,0.62823141
uniclust_oxmatch_a3m_0,0.62610072
uniclust_oxmatch_a3m_1,0.62422591
structure_temp_dimer_0,0.6164844
species_interact_uniref_sto_0,0.59781271
default_4,0.59336019
uniclust_oxmatch_a3m_4,0.591048
structure_temp_dimer_3,0.57576251
default_2,0.57321411
species_interact_uniref_a3m_2,0.57234639
uniclust_oxmatch_a3m_2,0.55725563
no_templates_2,0.54860455
structure_temp_dimer_4,0.5139361
species_interact_uniref_sto_2,0.50073361
custom_template_file_0,0.49938443
uniprot_distance_uniref_sto_2,0.45642352
species_interact_uniprot_sto_2,0.43548435
ori_template_pipeline_1,0.43455559
uniprot_distance_uniref_sto_0,0.41845864
species_interact_uniref_a3m_0,0.41845682
pdb_interact_uniref_a3m_1,0.40958992
string_interact_uniref_a3m_1,0.40958992
uniprot_distance_uniref_sto_3,0.40814224
string_interact_uniref_sto_0,0.40347612
custom_template_with_alphafold_models_3,0.40229258
sequence_based_template_with_alphafold_3,0.40229258
structure_temp_dimer_a_0,0.38409778
ori_temp_pipeline_with_alphafold_models_4,0.37892723
uniprot_distance_uniref_a3m_2,0.37788135
string_interact_uniref_a3m_2,0.37439695
pdb_interact_uniref_a3m_2,0.37439695
string_interact_uniprot_sto_0,0.36282292
ori_temp_pipeline_with_alphafold_models_2,0.36021155
custom_template_file_2,0.35996196
species_interact_uniprot_sto_0,0.35778436
ori_temp_pipeline_with_alphafold_models_3,0.34834856
ori_temp_pipeline_with_alphafold_models_0,0.34292334
structure_temp_dimer_a_2,0.34251809
custom_template_with_alphafold_models_0,0.34057662
sequence_based_template_with_alphafold_0,0.34057662
uniprot_distance_uniref_a3m_1,0.32406974
structure_temp_dimer_a_3,0.32037634
uniprot_distance_uniprot_sto_0,0.31675979
custom_template_with_alphafold_models_2,0.31514803
sequence_based_template_with_alphafold_2,0.31514803
structure_temp_dimer_2,0.29949102
custom_template_file_3,0.29563659
string_interact_uniref_sto_1,0.29504555
species_interact_uniprot_sto_3,0.27780691
string_interact_uniref_a3m_3,0.26840883
pdb_interact_uniref_a3m_3,0.26840883
species_interact_uniref_sto_1,0.26591071
string_interact_uniref_sto_2,0.24624646
uniprot_distance_uniref_sto_4,0.22094513
uniprot_distance_uniref_a3m_3,0.20805499
species_interact_uniref_sto_3,0.20224062
species_interact_uniref_a3m_3,0.18730916
uniclust_oxmatch_a3m_3,0.18115655
species_interact_uniprot_sto_4,0.14129972
no_templates_4,0.13583924
species_interact_uniref_a3m_4,0.10637436
structure_temp_dimer_a_4,0.10602128
sequence_based_template_with_alphafold_4,0.10301004
custom_template_with_alphafold_models_4,0.10301004
no_templates_0,0.09882659
species_interact_uniprot_sto_1,0.09591402
sequence_based_template_2,0.09328414
uniprot_distance_uniprot_sto_3,0.09199527
sequence_based_template_4,0.08943396
default_3,0.08739101
ori_template_pipeline_3,0.08731331
default_1,0.0793534
string_interact_uniprot_sto_4,0.07616615
string_interact_uniref_sto_3,0.07185211
no_templates_1,0.06049678
uniprot_distance_uniprot_sto_1,0.05975652
no_templates_3,0.05709591
string_interact_uniprot_sto_2,0.05379604
string_interact_uniprot_sto_1,0.05375073
ori_template_pipeline_2,0.04082016
species_interact_uniref_sto_4,0.03872585
uniprot_distance_uniprot_sto_2,0.03589511
string_interact_uniprot_sto_3,0.03578342
string_interact_uniref_sto_4,0.03007258
ori_template_pipeline_4,0.02970802
pdb_interact_uniref_a3m_4,0.02830672
string_interact_uniref_a3m_4,0.02830672
sequence_based_template_3,0.02015619
uniprot_distance_uniref_a3m_4,0.01629067
uniprot_distance_uniprot_sto_4,0.00415962
