TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_1,0.05190289,0.537
7ZR7,fold_7zr7_1_model_4,0.05012998,0.522
7ZR7,fold_7zr7_2_model_3,0.04269084,0.513
7ZR7,fold_7zr7_1_model_1,0.04262718,0.506
7ZR7,fold_7zr7_4_model_4,0.03992716,0.511
7ZR7,fold_7zr7_1_model_2,0.03905649,0.792
7ZR7,fold_7zr7_4_model_0,0.03868478,0.527
7ZR7,fold_7zr7_2_model_4,0.03608698,0.846
7ZR7,fold_7zr7_2_model_0,0.03598689,0.515
7ZR7,fold_7zr7_5_model_4,0.03463007,0.522
7ZR7,fold_7zr7_1_model_0,0.03424592,0.847
7ZR7,fold_7zr7_4_model_2,0.03411525,0.538
7ZR7,fold_7zr7_5_model_3,0.03271604,0.522
7ZR7,fold_7zr7_3_model_4,0.03267245,0.506
7ZR7,fold_7zr7_4_model_3,0.03219775,0.516
7ZR7,fold_7zr7_3_model_0,0.03207231,0.843
7ZR7,fold_7zr7_3_model_3,0.03195985,0.52
7ZR7,fold_7zr7_2_model_2,0.0286821,0.515
7ZR7,fold_7zr7_3_model_2,0.02810423,0.859
7ZR7,fold_7zr7_5_model_0,0.0276528,0.51
7ZR7,fold_7zr7_2_model_1,0.02757049,0.453
7ZR7,fold_7zr7_1_model_3,0.02659062,0.532
7ZR7,fold_7zr7_5_model_1,0.02493857,0.515
7ZR7,fold_7zr7_5_model_2,0.0185337,0.508
7ZR7,fold_7zr7_3_model_1,0.01696138,0.493
