MODEL,PRED_DOCKQ
fold_7zr7_4_model_1,0.05190289
fold_7zr7_1_model_4,0.05012998
fold_7zr7_2_model_3,0.04269084
fold_7zr7_1_model_1,0.04262718
fold_7zr7_4_model_4,0.03992716
fold_7zr7_1_model_2,0.03905649
fold_7zr7_4_model_0,0.03868478
fold_7zr7_2_model_4,0.03608698
fold_7zr7_2_model_0,0.03598689
fold_7zr7_5_model_4,0.03463007
fold_7zr7_1_model_0,0.03424592
fold_7zr7_4_model_2,0.03411525
fold_7zr7_5_model_3,0.03271604
fold_7zr7_3_model_4,0.03267245
fold_7zr7_4_model_3,0.03219775
fold_7zr7_3_model_0,0.03207231
fold_7zr7_3_model_3,0.03195985
fold_7zr7_2_model_2,0.0286821
fold_7zr7_3_model_2,0.02810423
fold_7zr7_5_model_0,0.0276528
fold_7zr7_2_model_1,0.02757049
fold_7zr7_1_model_3,0.02659062
fold_7zr7_5_model_1,0.02493857
fold_7zr7_5_model_2,0.0185337
fold_7zr7_3_model_1,0.01696138
