MODEL,PRED_DOCKQ
string_interact_uniref_a3m_0,0.7881735
pdb_interact_uniref_a3m_0,0.7881735
uniprot_distance_uniref_a3m_0,0.78743345
custom_template_with_alphafold_models_1,0.7606321
sequence_based_template_with_alphafold_1,0.7606321
sequence_based_template_0,0.75848562
species_interact_uniref_a3m_1,0.74286681
structure_temp_dimer_a_1,0.72640055
ori_temp_pipeline_with_alphafold_models_1,0.72616029
custom_template_file_1,0.72360152
ori_template_pipeline_0,0.71752185
custom_template_file_4,0.70771831
species_interact_uniref_sto_0,0.67330754
structure_temp_dimer_0,0.67306888
default_0,0.66730851
uniprot_distance_uniref_sto_1,0.66365767
uniclust_oxmatch_a3m_0,0.63458043
structure_temp_dimer_1,0.62884903
default_2,0.62029862
sequence_based_template_1,0.6185357
no_templates_4,0.60113406
default_4,0.57573485
structure_temp_dimer_3,0.57232201
uniprot_distance_uniref_sto_2,0.56875122
uniclust_oxmatch_a3m_2,0.53363538
species_interact_uniref_a3m_2,0.52120209
custom_template_file_3,0.51415551
string_interact_uniref_sto_2,0.50874728
custom_template_file_0,0.50487399
ori_temp_pipeline_with_alphafold_models_4,0.50026351
structure_temp_dimer_4,0.49017856
uniprot_distance_uniref_sto_0,0.4808163
string_interact_uniref_sto_0,0.47583714
uniclust_oxmatch_a3m_4,0.47391182
ori_template_pipeline_1,0.47223356
species_interact_uniref_a3m_0,0.45463645
structure_temp_dimer_a_2,0.45401633
custom_template_with_alphafold_models_2,0.45294654
sequence_based_template_with_alphafold_2,0.45294654
species_interact_uniprot_sto_2,0.44741818
ori_temp_pipeline_with_alphafold_models_2,0.44534951
uniprot_distance_uniref_sto_3,0.43442538
default_1,0.43343821
species_interact_uniref_sto_2,0.41421112
uniclust_oxmatch_a3m_1,0.41075042
structure_temp_dimer_2,0.39699593
structure_temp_dimer_a_0,0.39433685
ori_temp_pipeline_with_alphafold_models_0,0.37096703
custom_template_with_alphafold_models_0,0.3673701
sequence_based_template_with_alphafold_0,0.3673701
custom_template_file_2,0.35821387
string_interact_uniprot_sto_0,0.35486108
ori_temp_pipeline_with_alphafold_models_3,0.3377991
sequence_based_template_with_alphafold_3,0.3349447
custom_template_with_alphafold_models_3,0.3349447
no_templates_2,0.33193102
no_templates_1,0.32145163
sequence_based_template_2,0.28758234
string_interact_uniref_sto_1,0.27966827
structure_temp_dimer_a_3,0.27605546
uniprot_distance_uniref_a3m_3,0.26444051
species_interact_uniprot_sto_0,0.26067337
species_interact_uniref_sto_1,0.24243718
pdb_interact_uniref_a3m_3,0.24039391
string_interact_uniref_a3m_3,0.24039391
species_interact_uniprot_sto_3,0.2293212
uniprot_distance_uniref_a3m_2,0.22815529
string_interact_uniref_a3m_2,0.22662471
pdb_interact_uniref_a3m_2,0.22662471
species_interact_uniref_a3m_3,0.20669781
uniprot_distance_uniprot_sto_3,0.19901955
string_interact_uniref_a3m_1,0.18955232
pdb_interact_uniref_a3m_1,0.18955232
uniclust_oxmatch_a3m_3,0.18896288
species_interact_uniprot_sto_4,0.17937259
uniprot_distance_uniref_a3m_1,0.17802827
default_3,0.15593584
ori_template_pipeline_2,0.12455072
uniprot_distance_uniprot_sto_0,0.1226659
sequence_based_template_4,0.12031297
ori_template_pipeline_3,0.11745618
species_interact_uniref_a3m_4,0.11402381
no_templates_0,0.10713077
structure_temp_dimer_a_4,0.10098156
uniprot_distance_uniref_sto_4,0.08665782
species_interact_uniref_sto_3,0.08575428
string_interact_uniprot_sto_2,0.07774231
string_interact_uniprot_sto_4,0.0706615
sequence_based_template_with_alphafold_4,0.06545254
custom_template_with_alphafold_models_4,0.06545254
uniprot_distance_uniprot_sto_1,0.05387549
string_interact_uniref_sto_4,0.04337678
species_interact_uniprot_sto_1,0.04153209
string_interact_uniref_sto_3,0.03763623
species_interact_uniref_sto_4,0.03082981
ori_template_pipeline_4,0.02354695
string_interact_uniprot_sto_1,0.01877705
no_templates_3,0.01742077
uniprot_distance_uniprot_sto_4,0.01580083
uniprot_distance_uniprot_sto_2,0.01517366
string_interact_uniprot_sto_3,0.00989025
sequence_based_template_3,0.00946942
string_interact_uniref_a3m_4,0.00906673
pdb_interact_uniref_a3m_4,0.00906673
uniprot_distance_uniref_a3m_4,0.00831381
