TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,string_interact_uniref_a3m_0,0.7881735,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.7881735,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.78743345,0.025
7D3Y,custom_template_with_alphafold_models_1,0.7606321,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.7606321,0.316
7D3Y,sequence_based_template_0,0.75848562,0.328
7D3Y,species_interact_uniref_a3m_1,0.74286681,0.007
7D3Y,structure_temp_dimer_a_1,0.72640055,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.72616029,0.316
7D3Y,custom_template_file_1,0.72360152,0.012
7D3Y,ori_template_pipeline_0,0.71752185,0.326
7D3Y,custom_template_file_4,0.70771831,0.01
7D3Y,species_interact_uniref_sto_0,0.67330754,0.312
7D3Y,structure_temp_dimer_0,0.67306888,0.312
7D3Y,default_0,0.66730851,0.317
7D3Y,uniprot_distance_uniref_sto_1,0.66365767,0.309
7D3Y,uniclust_oxmatch_a3m_0,0.63458043,0.012
7D3Y,structure_temp_dimer_1,0.62884903,0.013
7D3Y,default_2,0.62029862,0.023
7D3Y,sequence_based_template_1,0.6185357,0.022
7D3Y,no_templates_4,0.60113406,0.012
7D3Y,default_4,0.57573485,0.325
7D3Y,structure_temp_dimer_3,0.57232201,0.012
7D3Y,uniprot_distance_uniref_sto_2,0.56875122,0.023
7D3Y,uniclust_oxmatch_a3m_2,0.53363538,0.058
7D3Y,species_interact_uniref_a3m_2,0.52120209,0.036
7D3Y,custom_template_file_3,0.51415551,0.333
7D3Y,string_interact_uniref_sto_2,0.50874728,0.022
7D3Y,custom_template_file_0,0.50487399,0.329
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.50026351,0.016
7D3Y,structure_temp_dimer_4,0.49017856,0.013
7D3Y,uniprot_distance_uniref_sto_0,0.4808163,0.323
7D3Y,string_interact_uniref_sto_0,0.47583714,0.311
7D3Y,uniclust_oxmatch_a3m_4,0.47391182,0.012
7D3Y,ori_template_pipeline_1,0.47223356,0.024
7D3Y,species_interact_uniref_a3m_0,0.45463645,0.312
7D3Y,structure_temp_dimer_a_2,0.45401633,0.324
7D3Y,custom_template_with_alphafold_models_2,0.45294654,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.45294654,0.324
7D3Y,species_interact_uniprot_sto_2,0.44741818,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.44534951,0.324
7D3Y,uniprot_distance_uniref_sto_3,0.43442538,0.019
7D3Y,default_1,0.43343821,0.304
7D3Y,species_interact_uniref_sto_2,0.41421112,0.026
7D3Y,uniclust_oxmatch_a3m_1,0.41075042,0.073
7D3Y,structure_temp_dimer_2,0.39699593,0.316
7D3Y,structure_temp_dimer_a_0,0.39433685,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.37096703,0.326
7D3Y,custom_template_with_alphafold_models_0,0.3673701,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.3673701,0.326
7D3Y,custom_template_file_2,0.35821387,0.013
7D3Y,string_interact_uniprot_sto_0,0.35486108,0.017
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.3377991,0.327
7D3Y,sequence_based_template_with_alphafold_3,0.3349447,0.326
7D3Y,custom_template_with_alphafold_models_3,0.3349447,0.326
7D3Y,no_templates_2,0.33193102,0.014
7D3Y,no_templates_1,0.32145163,0.293
7D3Y,sequence_based_template_2,0.28758234,0.311
7D3Y,string_interact_uniref_sto_1,0.27966827,0.022
7D3Y,structure_temp_dimer_a_3,0.27605546,0.328
7D3Y,uniprot_distance_uniref_a3m_3,0.26444051,0.009
7D3Y,species_interact_uniprot_sto_0,0.26067337,0.011
7D3Y,species_interact_uniref_sto_1,0.24243718,0.339
7D3Y,pdb_interact_uniref_a3m_3,0.24039391,0.009
7D3Y,string_interact_uniref_a3m_3,0.24039391,0.009
7D3Y,species_interact_uniprot_sto_3,0.2293212,0.018
7D3Y,uniprot_distance_uniref_a3m_2,0.22815529,0.036
7D3Y,string_interact_uniref_a3m_2,0.22662471,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.22662471,0.036
7D3Y,species_interact_uniref_a3m_3,0.20669781,0.017
7D3Y,uniprot_distance_uniprot_sto_3,0.19901955,0.014
7D3Y,string_interact_uniref_a3m_1,0.18955232,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.18955232,0.026
7D3Y,uniclust_oxmatch_a3m_3,0.18896288,0.071
7D3Y,species_interact_uniprot_sto_4,0.17937259,0.015
