Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/9/0

7R40,fold_7r40_4_model_4,0.16544376,0.673
7R40,fold_7r40_5_model_4,0.12119184,0.674
7R40,fold_7r40_4_model_3,0.11429518,0.671
7R40,fold_7r40_4_model_2,0.10000829,0.667
7R40,fold_7r40_5_model_1,0.09925223,0.426
7R40,fold_7r40_1_model_0,0.09795471,0.68
7R40,fold_7r40_1_model_2,0.0934376,0.671
7R40,fold_7r40_2_model_1,0.07416628,0.678
7R40,fold_7r40_3_model_2,0.07318599,0.673
7R40,fold_7r40_5_model_0,0.07027152,0.639
