MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.16544376
fold_7r40_5_model_4,0.12119184
fold_7r40_4_model_3,0.11429518
fold_7r40_4_model_2,0.10000829
fold_7r40_5_model_1,0.09925223
fold_7r40_1_model_0,0.09795471
fold_7r40_1_model_2,0.0934376
fold_7r40_2_model_1,0.07416628
fold_7r40_3_model_2,0.07318599
fold_7r40_5_model_0,0.07027152
fold_7r40_3_model_3,0.06785796
fold_7r40_2_model_4,0.06545175
fold_7r40_3_model_1,0.06192121
fold_7r40_3_model_0,0.06083279
fold_7r40_4_model_1,0.04941392
fold_7r40_1_model_4,0.04895819
fold_7r40_1_model_3,0.04516313
fold_7r40_3_model_4,0.04133999
fold_7r40_1_model_1,0.03846345
fold_7r40_5_model_3,0.03760661
fold_7r40_2_model_3,0.03709188
fold_7r40_2_model_0,0.03159412
fold_7r40_2_model_2,0.03101598
fold_7r40_5_model_2,0.03059131
fold_7r40_4_model_0,0.01666018
