Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_5_multimer_20220423_018234,0.00220517,0.2
5KOV,ranked_0,0.00202804,0.183
5KOV,model_5_multimer_20220423_842283,0.00202804,0.183
5KOV,model_5_multimer_20220423_066513,0.00144521,0.187
5KOV,model_5_multimer_20220423_338795,0.00103333,0.188
5KOV,model_1_multimer_20220423_066513,0.00087192,0.192
5KOV,ranked_3,0.00071877,0.179
5KOV,model_4_multimer_20220423_842283,0.00071877,0.179
5KOV,model_4_multimer_20220423_018234,0.00061631,0.254
5KOV,model_3_multimer_20220423_066513,0.00060603,0.189
