TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_018234,0.00220517,0.2
5KOV,ranked_0,0.00202804,0.183
5KOV,model_5_multimer_20220423_842283,0.00202804,0.183
5KOV,model_5_multimer_20220423_066513,0.00144521,0.187
5KOV,model_5_multimer_20220423_338795,0.00103333,0.188
5KOV,model_1_multimer_20220423_066513,0.00087192,0.192
5KOV,ranked_3,0.00071877,0.179
5KOV,model_4_multimer_20220423_842283,0.00071877,0.179
5KOV,model_4_multimer_20220423_018234,0.00061631,0.254
5KOV,model_3_multimer_20220423_066513,0.00060603,0.189
5KOV,model_5_multimer_20220423_920758,0.00059703,0.186
5KOV,model_3_multimer_20220423_018234,0.00057361,0.216
5KOV,ranked_2,0.00055631,0.205
5KOV,model_3_multimer_20220423_842283,0.00055631,0.205
5KOV,model_1_multimer_20220423_018234,0.00053563,0.186
5KOV,model_1_multimer_20220423_920758,0.00049718,0.184
5KOV,model_3_multimer_20220423_338795,0.00037769,0.186
5KOV,model_4_multimer_20220423_920758,0.0003775,0.19
5KOV,model_4_multimer_20220423_066513,0.00037567,0.175
5KOV,model_2_multimer_20220423_920758,0.00030233,0.193
5KOV,model_2_multimer_20220423_018234,0.00026989,0.179
5KOV,model_1_multimer_20220423_338795,0.00025377,0.21
5KOV,model_3_multimer_20220423_920758,0.00025103,0.27
5KOV,model_2_multimer_20220423_338795,0.0002367,0.185
5KOV,model_2_multimer_20220423_842283,0.00022017,0.19
5KOV,ranked_4,0.00022017,0.19
5KOV,model_4_multimer_20220423_338795,0.00021037,0.18
5KOV,ranked_1,0.00017892,0.18
5KOV,model_1_multimer_20220423_842283,0.00017892,0.18
5KOV,model_2_multimer_20220423_066513,0.00016829,0.185
