MODEL,PRED_DOCKQ
model_5_multimer_20220423_018234_tidy,0.00220517
ranked_0_tidy,0.00202804
model_5_multimer_20220423_842283_tidy,0.00202804
model_5_multimer_20220423_066513_tidy,0.00144521
model_5_multimer_20220423_338795_tidy,0.00103333
model_1_multimer_20220423_066513_tidy,0.00087192
ranked_3_tidy,0.00071877
model_4_multimer_20220423_842283_tidy,0.00071877
model_4_multimer_20220423_018234_tidy,0.00061631
model_3_multimer_20220423_066513_tidy,0.00060603
model_5_multimer_20220423_920758_tidy,0.00059703
model_3_multimer_20220423_018234_tidy,0.00057361
ranked_2_tidy,0.00055631
model_3_multimer_20220423_842283_tidy,0.00055631
model_1_multimer_20220423_018234_tidy,0.00053563
model_1_multimer_20220423_920758_tidy,0.00049718
model_3_multimer_20220423_338795_tidy,0.00037769
model_4_multimer_20220423_920758_tidy,0.0003775
model_4_multimer_20220423_066513_tidy,0.00037567
model_2_multimer_20220423_920758_tidy,0.00030233
model_2_multimer_20220423_018234_tidy,0.00026989
model_1_multimer_20220423_338795_tidy,0.00025377
model_3_multimer_20220423_920758_tidy,0.00025103
model_2_multimer_20220423_338795_tidy,0.0002367
model_2_multimer_20220423_842283_tidy,0.00022017
ranked_4_tidy,0.00022017
model_4_multimer_20220423_338795_tidy,0.00021037
ranked_1_tidy,0.00017892
model_1_multimer_20220423_842283_tidy,0.00017892
model_2_multimer_20220423_066513_tidy,0.00016829
