TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_0,0.35624871,0.86
7T25,fold_7t25_3_model_0,0.35624871,0.866
7T25,fold_7t25_5_model_3,0.35624871,0.855
7T25,fold_7t25_5_model_2,0.35624871,0.853
7T25,fold_7t25_5_model_1,0.35624871,0.657
7T25,fold_7t25_4_model_3,0.35624871,0.863
7T25,fold_7t25_4_model_1,0.35624871,0.672
7T25,fold_7t25_4_model_0,0.35624871,0.67
7T25,fold_7t25_1_model_1,0.35624871,0.86
7T25,fold_7t25_3_model_1,0.35624871,0.861
7T25,fold_7t25_3_model_2,0.35624871,0.858
7T25,fold_7t25_2_model_3,0.35624871,0.865
7T25,fold_7t25_2_model_1,0.35624871,0.861
7T25,fold_7t25_1_model_4,0.35624871,0.866
7T25,fold_7t25_1_model_3,0.35624871,0.654
7T25,fold_7t25_1_model_2,0.35624871,0.861
7T25,fold_7t25_2_model_4,0.35624868,0.666
7T25,fold_7t25_3_model_4,0.35624868,0.666
7T25,fold_7t25_2_model_2,0.35624868,0.865
7T25,fold_7t25_4_model_2,0.35624868,0.862
7T25,fold_7t25_2_model_0,0.35624868,0.853
7T25,fold_7t25_4_model_4,0.35624868,0.863
7T25,fold_7t25_5_model_0,0.35624868,0.673
7T25,fold_7t25_5_model_4,0.35624868,0.862
7T25,fold_7t25_3_model_3,0.33745003,0.862
