TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.72470874,0.797
4ETQ,model_3_multimer_20220423_859306,0.24164869,0.049
4ETQ,model_1_multimer_20220423_749512,0.1931719,0.037
4ETQ,model_5_multimer_20220423_749512,0.17087284,0.037
4ETQ,model_5_multimer_20220423_745560,0.14820701,0.057
4ETQ,ranked_0,0.14820701,0.057
4ETQ,model_5_multimer_20220423_545936,0.13552725,0.038
4ETQ,model_3_multimer_20220423_545936,0.13165857,0.047
4ETQ,model_5_multimer_20220423_859306,0.122781,0.038
4ETQ,model_1_multimer_20220423_545936,0.0855109,0.042
4ETQ,ranked_2,0.07458941,0.032
4ETQ,model_1_multimer_20220423_745560,0.07458941,0.032
4ETQ,ranked_1,0.06747288,0.033
4ETQ,model_3_multimer_20220423_745560,0.06747288,0.033
4ETQ,model_1_multimer_20220423_656371,0.06592863,0.037
4ETQ,model_1_multimer_20220423_859306,0.04903429,0.043
4ETQ,model_3_multimer_20220423_749512,0.04624471,0.041
4ETQ,model_4_multimer_20220423_749512,0.04619035,0.063
4ETQ,model_5_multimer_20220423_656371,0.03986621,0.043
4ETQ,model_4_multimer_20220423_859306,0.02203964,0.081
4ETQ,ranked_4,0.01933427,0.225
4ETQ,model_4_multimer_20220423_745560,0.01933427,0.225
4ETQ,model_4_multimer_20220423_656371,0.01926151,0.051
4ETQ,model_4_multimer_20220423_545936,0.01821588,0.056
4ETQ,model_2_multimer_20220423_859306,0.01612851,0.034
4ETQ,model_2_multimer_20220423_749512,0.01562896,0.04
4ETQ,model_2_multimer_20220423_745560,0.0134943,0.033
4ETQ,ranked_3,0.0134943,0.033
4ETQ,model_2_multimer_20220423_656371,0.00636375,0.038
4ETQ,model_2_multimer_20220423_545936,0.0057046,0.042
